ID,Label
11174,0.6864091520724089
11175,0.6136612075826396
11176,0.7925466480462448
11177,0.8149349767228832
11178,0.7905387126881144
11179,0.1754174425226191
11180,0.6482349452765092
11181,0.3214986538109572
11182,0.8868135887643566
11183,0.9636526807494785
11184,0.8144902975662894
11185,0.20944937966440036
11186,0.5687823470519937
11187,0.9437812592672266
11188,0.12447961427919242
11189,0.7700893619786138
11190,0.9085520635480466
11191,0.31917160004377365
11192,0.03540177535994545
11193,0.12004523538053036
11194,0.48902205798936926
11195,0.9941644176192905
11196,0.9843893595363783
11197,0.14392593502998352
11198,0.81109561090884
11199,0.2604546819044196
11200,0.2622678228046583
11201,0.9357290812160658
11202,0.5386141797770625
11203,0.7404139534286831
11204,0.9897617723630823
11205,0.3386910324511321
11206,0.5111863088348637
11207,0.9403937199841375
11208,0.773667766996052
11209,0.0029411165286665378
11210,0.8786508129990619
11211,0.4709292805713156
11212,0.7303219644919686
11213,0.25294025582463847
11214,0.14071516692638397
11215,0.6813578787057296
11216,0.839192315288212
11217,0.8964015893314196
11218,0.8057618665954341
11219,0.381488130144451
11220,0.5047788101693859
11221,0.018117006726401007
11222,0.6614785466505133
11223,0.555333198412605
11224,0.11193230683388918
11225,0.03283812453889329
11226,0.5468647881694462
11227,0.7431663222934889
11228,0.9735832628996476
11229,0.040882763533812504
11230,0.5806450506915217
11231,0.08663956096152896
11232,0.9847686783127163
11233,0.8060247366843016
11234,0.5840806494588437
11235,0.6742486675148425
11236,0.005357421367712643
11237,0.6880341172218323
11238,0.8632076071656268
11239,0.0032719883349035745
11240,0.8412011369414951
11241,0.8608365084813989
11242,0.9871308052021525
11243,0.9199344930441483
11244,0.419444739818573
11245,0.02843065663119373
11246,0.9826481186825297
11247,0.8966671617134757
11248,0.8439962915752245
11249,0.8957611892534338
11250,0.3311416395008564
11251,0.1564274820620599
11252,0.020016492101485314
11253,0.9783685544262761
11254,0.5544998121002446
11255,0.6241962896740955
11256,0.7980945201023765
11257,0.9394946979439777
11258,0.12526251659121201
11259,0.3971779126188029
11260,0.9755245498988939
11261,0.26278078086350276
11262,0.9187814826550691
11263,0.30209828961802565
11264,0.9303021430969238
11265,0.9342897430710171
11266,0.7248381842737612
11267,0.015992623217322904
11268,0.7340544514034105
11269,0.09439098972665227
11270,0.7362991934237273
11271,0.6115864826285321
11272,0.7366116267183552
11273,0.8304059427717457
11274,0.8241912256116453
11275,0.8241912256116453
11276,0.6116434802179751
11277,0.9230260693508646
11278,0.43255944355674414
11279,0.45224355582309805
11280,0.6948329922945603
11281,0.7882106109805729
11282,0.07927000384939753
11283,0.5738061880287917
11284,0.03986899562827919
11285,0.3348209307245586
11286,0.10950195894617101
11287,0.4002510416118995
11288,0.47235536542923556
11289,0.08114948577207068
11290,0.15263986134010812
11291,0.29914423969128856
11292,0.2052274811203065
11293,0.3937053635068562
11294,0.6851007974018222
11295,0.3148672626070354
11296,0.6160895377397537
11297,0.8731737123883289
11298,0.11509374253775763
11299,0.0157334763435242
11300,0.104127395088258
11301,0.7880914042825284
11302,0.8033278701098069
11303,0.09989397495013216
11304,0.5473013585028441
11305,0.43334180764530017
11306,0.028321163222679625
11307,0.0076677122902449055
11308,0.021346069973610018
11309,0.7472104222878165
11310,0.4658681925224221
11311,0.8736147258592688
11312,0.30439351531474484
11313,0.8503020781537761
11314,0.7625992401786472
11315,0.9740123489628667
11316,0.9457873935284822
11317,0.9957770964373713
11318,0.7796169493509375
11319,0.16413121297955513
11320,0.009949428991050176
11321,0.3781516616759093
11322,0.479843240717183
11323,0.30716403606145276
11324,0.5805557771869327
11325,0.7684396388738052
11326,0.21130931134457173
11327,0.8645023573999819
11328,0.11035962690315816
11329,0.3077627099726511
11330,0.8765341432198234
11331,0.20650406440962915
11332,0.004790140905559225
11333,0.11086533242917579
11334,0.4379565372415211
11335,0.8057612958161727
11336,0.15379639633971712
11337,0.8587209297263104
11338,0.8587209297263104
11339,0.7687130324218584
11340,0.23647811992660814
11341,0.901451385539511
11342,0.6578023537345554
11343,0.23201535091451977
11344,0.7628044822941655
11345,0.08595557846938787
11346,0.04178060489990141
11347,0.6192581400923107
11348,0.700604779564816
11349,0.8977571466694707
11350,0.1466106650945933
11351,0.04959471357743377
11352,0.3764786341268083
11353,0.9919835510461227
11354,0.9454189953596696
11355,0.9454189953596696
11356,0.12503466479804204
11357,0.017910759349394102
11358,0.018511236371958385
11359,0.6495250593061033
11360,0.4960968131604402
11361,0.18394394040755604
11362,0.3594493567943573
11363,0.2893008314397024
11364,0.53003038789915
11365,0.547415774801503
11366,0.5468984874694244
11367,0.5088315528372059
11368,0.10521267953774203
11369,0.26428384155682894
11370,0.9013436229332633
11371,0.5363216380710187
11372,0.48514932977116626
11373,0.028240211328248613
11374,0.43955584518287494
11375,0.4095357235359109
11376,0.8734182534010514
11377,0.7201214471588964
11378,0.06055092937110559
11379,0.9138146457464799
11380,0.8835824546606644
11381,0.09052665385863055
11382,0.41066413988237793
11383,0.20894843566676843
11384,0.64014614470627
11385,0.07295597121929345
11386,0.24028219282627106
11387,0.6121843781160272
11388,0.14383298280122486
11389,0.14383298280122486
11390,0.17143321482707624
11391,0.00673037938490186
11392,0.8922622022421464
11393,0.020481296956701124
11394,0.7468503243897272
11395,0.15924755402881166
11396,0.9640718620756398
11397,0.9672805511433146
11398,0.19847681454342345
11399,0.9812294788982557
11400,0.8636431305304818
11401,0.7656762198261593
11402,0.8324333222016044
11403,0.9546842652818431
11404,0.18545426201561224
11405,0.1307254746232344
11406,0.23560742693750755
11407,0.21575794887283575
11408,0.29640060922373895
11409,0.7887901560119961
11410,0.9606942638106968
11411,0.07032006193438302
11412,0.882168798342995
11413,0.484004605723464
11414,0.2676419103923051
11415,0.23435932883749838
11416,0.2510049589302229
11417,0.05348300747573376
11418,0.0051392696382801814
11419,0.654251178321631
11420,0.8640728670617809
11421,0.3681127885761468
11422,0.07249916676917802
11423,0.9199559092521667
11424,0.04475015073852694
11425,0.21669804240050522
11426,0.9122656246890193
11427,0.8621059176714524
11428,0.6814077405825906
11429,0.633931551290595
11430,0.38294427631341893
11431,0.989231975182243
11432,0.5978255842043005
11433,0.8236200446667878
11434,0.931911738022514
11435,0.9776843734409498
11436,0.14450218682379826
11437,0.05298764230278523
11438,0.08990083383801191
11439,0.08990083383801191
11440,0.55374458918105
11441,0.08979414346749368
11442,0.01782536338609846
11443,0.03155112949847851
11444,0.051935102669117245
11445,0.14912335161605608
11446,0.17761051330877387
11447,0.14432238447277443
11448,0.13681646355468294
11449,0.6311105353676755
11450,0.03425101312282293
11451,0.009916303325039537
11452,0.6692926209905873
11453,0.8137517986090287
11454,0.014324356852423238
11455,0.6453996831956117
11456,0.10249620036262533
11457,0.39993052022612613
11458,0.07990059386128964
11459,0.07500184967142084
11460,0.7152448464994845
11461,0.8880397781081821
11462,0.14624258665286977
11463,0.37342169330171915
11464,0.7699407287265944
11465,0.953758294167726
11466,0.44501364878986194
11467,0.5142723023891449
11468,0.32037243878711824
11469,0.6052075533763223
11470,0.8136454431906991
11471,0.7069906398006107
11472,0.5744060226108717
11473,0.013328887684189755
11474,0.9179605841636658
11475,0.24897186717261438
11476,0.47649072823317157
11477,0.07323991183353507
11478,0.39005484674935753
11479,0.738367365754169
11480,0.14763580594697726
11481,0.6498859207267347
11482,0.015018161224282307
11483,0.14830873918760082
11484,0.13247180900172048
11485,0.9766620112502057
11486,0.27283555431210477
11487,0.11424608544810959
11488,0.08451979736918988
11489,0.32009657018858456
11490,0.7298661768436432
11491,0.8364510458448658
11492,0.037316340021789074
11493,0.17862444759710974
11494,0.33879616824181186
11495,0.1154878810857949
11496,0.18358761072158813
11497,0.45323632106832834
11498,0.49428850088430487
11499,0.6781779171332069
11500,0.8381365278492803
11501,0.10492563656652751
11502,0.9185765489287998
11503,0.7040499811587126
11504,0.468336237837439
11505,0.9219303182933641
11506,0.664673273978026
11507,0.04613804517556792
11508,0.6981011369953984
11509,0.07765852959583634
11510,0.9026793060095414
11511,0.37576957532893057
11512,0.944816724113796
11513,0.44757954387561133
11514,0.6674561254356218
11515,0.5367267948129902
11516,0.6020466516847196
11517,0.1643974811810514
11518,0.5861311230970465
11519,0.18008575272624908
11520,0.16424728282119916
11521,0.04897770066948041
11522,0.004359088650823612
11523,0.16649289161938688
11524,0.26429739594459534
11525,0.34512507623952365
11526,0.9884681079698645
11527,0.7867315281992373
11528,0.8568921685218811
11529,0.9559366521628007
11530,0.7388389602951382
11531,0.8136683184167613
11532,0.6649337877397952
11533,0.9501902564712192
11534,0.4349928167851075
11535,0.19494031968971956
11536,0.41499090259489807
11537,0.8241800639940344
11538,0.6366573870182037
11539,0.14738068292322365
11540,0.21081221071274384
11541,0.7358932184136432
11542,0.9104021424832551
11543,0.044573463479299906
11544,0.18485502639542456
11545,0.019152762145613848
11546,0.1325345379502877
11547,0.5676370509292769
11548,0.8525874251904695
11549,0.008566612205670579
11550,0.18661534640452135
11551,0.9310262540112371
11552,0.7990184542925461
11553,0.6188342830409175
11554,0.2835214452251144
11555,0.19932657010529353
11556,0.23870534806147867
11557,0.5152398386727208
11558,0.5152398386727208
11559,0.8185733051403709
11560,0.5007027348746425
11561,0.4102092385292053
11562,0.8995151623435642
11563,0.9663969563401263
11564,0.41817034845766815
11565,0.9685381625009619
11566,0.959219735601674
11567,0.7558588566987411
11568,0.7927978090617968
11569,0.8183604077152584
11570,0.7122126571510149
11571,0.7122126571510149
11572,0.018585077810870564
11573,0.014340111742848936
11574,0.030886602689228628
11575,0.00868721318471691
11576,0.20091423165539038
11577,0.8320088801176652
11578,0.23931589560664218
11579,0.3105072456857432
11580,0.6360803842544556
11581,0.6360803842544556
11582,0.23650905076900255
11583,0.5952121732027634
11584,0.06208942717184191
11585,0.9020124051881873
11586,0.8536888982938684
11587,0.1832656238390052
11588,0.6247351553453051
11589,0.5675216388443242
11590,0.09586504279919293
11591,0.7190639596918355
11592,0.4049194131208503
11593,0.4661631486985994
11594,0.4315736352101616
11595,0.7422398549059163
11596,0.7461599150429601
11597,0.7276247338108395
11598,0.8014774698278179
