ID,Label
11999,0.21
12000,0.0
12001,0.0
12002,0.0
12003,0.0
12004,0.28
12005,0.02
12006,0.14
12007,0.0
12008,0.01
12009,0.99
12010,0.74
12011,0.0
12012,0.05
12013,0.03
12014,0.35
12015,0.0
12016,0.0
12017,0.01
12018,0.0
12019,0.0
12020,0.51
12021,0.0
12022,0.0
12023,0.0
12024,0.13
12025,0.0
12026,0.21
12027,0.04
12028,0.0
12029,0.0
12030,0.08
12031,0.0
12032,0.17
12033,0.44
12034,0.0
12035,0.0
12036,0.0
12037,0.02
12038,0.49
12039,0.48
12040,0.0
12041,0.01
12042,0.41
12043,0.0
12044,0.04
12045,0.01
12046,0.0
12047,0.23
12048,0.0
12049,0.01
12050,0.0
12051,0.0
12052,0.13
12053,0.67
12054,0.05
12055,0.0
12056,0.47
12057,0.17
12058,0.0
12059,0.08
12060,0.0
12061,0.42
12062,0.32
12063,0.84
12064,0.03
12065,0.05
12066,0.01
12067,0.91
12068,0.71
12069,0.12
12070,0.52
12071,0.32
12072,0.27
12073,0.13
12074,0.04
12075,0.02
12076,0.01
12077,0.11
12078,0.06
12079,0.07
12080,0.42
12081,0.0
12082,0.42
12083,0.39
12084,0.0
12085,0.26
12086,0.0
12087,0.38
12088,0.01
12089,0.0
12090,0.16
12091,0.24
12092,0.01
12093,0.12
12094,0.03
12095,0.2
12096,0.0
12097,0.0
12098,0.12
12099,0.0
12100,0.0
12101,0.0
12102,0.0
12103,0.64
12104,0.0
12105,0.0
12106,0.47
12107,0.0
12108,1.0
12109,0.0
12110,0.0
12111,0.94
12112,0.93
12113,0.0
12114,0.0
12115,0.01
12116,0.0
12117,0.55
12118,0.0
12119,0.0
12120,0.01
12121,0.0
12122,0.37
12123,0.03
12124,0.01
12125,0.69
12126,0.22
12127,0.87
12128,0.03
12129,0.0
12130,0.0
12131,0.09
12132,0.39
12133,0.25
12134,0.24
12135,0.02
12136,0.01
12137,0.47
12138,0.0
12139,0.21
12140,0.0
12141,0.03
12142,0.94
12143,0.0
12144,0.01
12145,0.0
12146,0.07
12147,0.0
12148,0.01
12149,0.09
12150,0.18
12151,0.08
12152,0.0
12153,0.0
12154,0.0
12155,0.03
12156,0.88
12157,0.0
12158,0.0
12159,0.92
12160,0.0
12161,0.0
12162,0.0
12163,0.56
12164,0.73
12165,0.27
12166,0.57
12167,0.99
12168,0.09
12169,0.0
12170,0.0
12171,0.05
12172,0.0
12173,0.0
12174,0.27
12175,0.85
12176,0.0
12177,0.96
12178,0.0
12179,0.1
12180,0.0
12181,0.83
12182,0.01
12183,0.47
12184,0.0
12185,0.0
12186,0.92
12187,0.06
12188,0.0
12189,0.23
12190,0.02
12191,0.05
12192,0.36
12193,0.0
12194,0.0
12195,0.01
12196,0.02
12197,0.0
12198,0.63
12199,0.02
12200,0.04
12201,0.02
12202,0.0
12203,0.02
12204,0.0
12205,0.51
12206,0.17
12207,0.0
12208,0.23
12209,0.09
12210,0.1
12211,0.25
12212,0.0
12213,0.04
12214,0.26
12215,0.01
12216,0.05
12217,0.0
12218,0.0
12219,0.77
12220,0.0
12221,0.0
12222,0.0
12223,0.04
12224,0.18
12225,0.0
12226,0.03
12227,0.0
12228,0.0
12229,0.02
12230,0.0
12231,0.12
12232,0.94
12233,0.0
12234,0.22
12235,0.09
12236,0.0
12237,0.19
12238,0.0
12239,0.0
12240,0.0
12241,0.0
12242,0.05
12243,0.77
12244,0.0
12245,0.0
12246,0.01
12247,0.0
12248,0.07
12249,0.98
12250,0.45
12251,0.04
12252,0.0
12253,0.26
12254,0.04
12255,0.0
12256,0.0
12257,0.07
12258,0.03
12259,0.01
12260,0.0
12261,0.0
12262,0.0
12263,0.09
12264,0.0
12265,0.41
12266,0.0
12267,0.05
12268,0.86
12269,0.0
12270,0.0
12271,0.0
12272,0.0
12273,0.18
12274,0.03
12275,0.0
12276,0.25
12277,0.0
12278,0.01
12279,0.16
12280,0.0
12281,0.83
12282,0.02
12283,0.0
12284,0.63
12285,0.55
12286,0.0
12287,0.01
12288,0.0
12289,0.53
12290,0.11
12291,0.22
12292,0.49
12293,0.0
12294,0.0
12295,0.05
12296,0.01
12297,0.95
12298,0.0
12299,0.46
12300,0.0
12301,0.1
12302,0.12
12303,0.83
12304,0.01
12305,0.0
12306,0.0
12307,0.02
12308,0.0
12309,0.01
12310,0.18
12311,0.0
12312,0.0
12313,0.01
12314,0.0
12315,0.01
12316,0.06
12317,0.0
12318,0.08
12319,0.18
12320,0.03
12321,0.37
12322,0.56
12323,0.01
12324,0.89
12325,0.0
12326,0.0
12327,0.03
12328,0.03
12329,0.44
12330,0.01
12331,0.0
12332,0.03
12333,0.0
12334,0.0
12335,0.0
12336,0.0
12337,0.0
12338,0.0
12339,0.19
12340,0.13
12341,0.0
12342,0.0
12343,0.0
12344,0.06
12345,0.0
12346,0.18
12347,0.76
12348,0.23
12349,0.18
12350,0.61
12351,0.02
12352,0.0
12353,0.14
12354,0.0
12355,0.01
12356,0.26
12357,0.0
12358,0.24
12359,0.0
12360,0.0
12361,0.03
12362,0.0
12363,0.96
12364,0.0
12365,0.0
12366,0.27
12367,0.45
12368,0.0
12369,0.0
12370,0.0
12371,0.01
12372,0.14
12373,0.0
12374,0.0
12375,0.0
12376,0.0
12377,0.97
12378,0.03
12379,0.0
12380,0.52
12381,0.0
12382,0.03
12383,0.68
12384,0.03
12385,0.52
12386,0.0
12387,0.11
12388,0.28
12389,0.82
12390,0.02
12391,0.0
12392,0.0
12393,0.0
12394,0.0
12395,0.82
12396,0.08
12397,0.0
12398,0.0
12399,0.28
12400,0.5
12401,0.37
12402,0.02
12403,0.74
12404,0.0
12405,0.45
12406,0.4
12407,0.04
12408,0.0
12409,0.08
12410,0.03
12411,0.09
12412,0.84
12413,0.0
12414,0.0
12415,0.0
12416,0.51
12417,0.0
12418,0.0
12419,0.21
12420,0.12
12421,0.0
12422,0.02
12423,0.0
12424,0.87
12425,0.0
12426,0.22
12427,0.0
12428,0.0
12429,0.04
12430,0.0
12431,0.06
12432,0.0
12433,0.0
12434,0.0
12435,0.08
12436,0.76
12437,0.0
12438,0.17
12439,0.1
12440,0.25
12441,0.2
12442,0.5
12443,0.0
12444,0.0
12445,0.01
12446,0.36
12447,0.04
12448,0.1
12449,0.0
12450,0.27
12451,0.0
12452,0.18
12453,0.13
12454,0.95
12455,0.0
12456,0.17
12457,0.0
12458,0.02
12459,0.0
12460,0.04
12461,0.55
12462,0.0
12463,0.0
12464,0.01
12465,0.0
12466,0.0
12467,0.0
12468,0.0
12469,0.02
12470,0.68
12471,0.05
12472,0.15
12473,0.04
12474,0.66
12475,0.19
12476,0.0
12477,0.0
12478,0.0
12479,0.0
12480,0.0
12481,0.18
12482,0.0
12483,0.01
12484,0.8
12485,0.19
12486,0.53
12487,0.0
12488,0.11
12489,0.98
12490,0.0
12491,0.0
12492,0.63
12493,0.74
12494,0.0
12495,0.0
12496,0.0
12497,0.35
12498,0.0
12499,0.45
12500,0.22
12501,0.35
12502,0.01
12503,0.01
12504,0.0
12505,0.0
12506,0.06
12507,0.75
12508,0.0
12509,0.0
12510,0.02
12511,0.0
12512,0.0
12513,0.01
12514,0.0
12515,0.23
12516,0.0
12517,0.08
12518,0.26
12519,0.06
12520,0.0
12521,0.15
12522,0.0
12523,0.0
12524,0.12
12525,0.91
12526,0.0
12527,0.01
12528,0.72
12529,0.0
12530,0.37
12531,0.0
12532,0.45
12533,0.0
12534,0.01
12535,0.0
12536,0.15
12537,0.02
12538,0.53
12539,0.01
12540,0.18
12541,0.48
12542,0.72
12543,0.87
12544,0.0
12545,0.0
12546,0.0
12547,0.0
12548,0.01
12549,0.0
12550,0.83
12551,0.38
12552,0.0
12553,0.0
12554,0.33
12555,0.27
12556,0.0
12557,0.61
12558,0.02
12559,0.01
12560,0.0
12561,0.77
12562,0.0
12563,0.0
12564,0.01
12565,0.0
12566,0.0
12567,0.03
12568,0.0
12569,0.0
12570,0.01
12571,0.5
12572,0.0
12573,0.03
12574,0.0
12575,0.0
12576,0.0
12577,0.47
12578,0.34
12579,0.03
12580,0.22
12581,0.35
12582,0.18
12583,0.0
12584,0.0
12585,0.0
12586,0.0
12587,0.07
12588,0.11
12589,0.0
12590,0.03
12591,0.0
12592,0.24
12593,0.1
12594,0.0
12595,0.02
12596,0.0
12597,0.0
12598,0.0
12599,0.0
12600,0.04
12601,0.02
12602,0.6
12603,0.0
12604,0.0
12605,0.0
12606,0.01
12607,0.29
12608,0.09
12609,0.0
12610,0.91
12611,0.0
12612,0.0
12613,0.27
12614,0.0
12615,0.38
12616,0.0
12617,0.14
12618,0.15
12619,0.66
12620,0.04
12621,0.0
12622,0.0
12623,0.02
12624,0.0
12625,0.0
12626,0.38
12627,0.0
12628,0.86
12629,0.08
12630,0.65
12631,0.2
12632,0.36
12633,0.73
12634,0.0
12635,0.69
12636,0.0
12637,0.66
12638,0.21
12639,0.14
12640,0.56
12641,0.7
12642,0.56
12643,0.01
12644,0.0
12645,0.15
12646,0.0
12647,0.16
12648,0.0
12649,0.0
12650,0.0
12651,0.0
12652,0.0
12653,0.0
12654,0.16
12655,0.17
12656,0.04
12657,0.08
12658,0.14
12659,0.0
12660,0.0
12661,0.23
12662,0.09
12663,0.1
12664,0.43
12665,0.0
12666,0.0
12667,0.01
12668,0.0
12669,0.02
12670,0.36
12671,0.54
12672,0.0
12673,0.0
12674,0.26
12675,0.0
12676,0.09
12677,0.0
12678,0.55
12679,0.0
12680,0.02
12681,0.0
12682,0.55
12683,0.0
12684,0.82
12685,0.42
12686,0.63
12687,0.04
12688,0.01
12689,0.0
12690,0.81
12691,0.01
12692,0.0
12693,0.02
12694,0.02
12695,0.0
12696,0.01
12697,0.55
12698,0.03
12699,0.03
12700,1.0
12701,0.02
12702,0.7
12703,0.12
12704,0.35
12705,0.0
12706,0.0
12707,0.21
12708,0.98
12709,0.05
12710,0.64
12711,0.17
12712,0.93
12713,0.13
12714,0.0
12715,0.01
12716,0.77
12717,0.47
12718,0.0
12719,0.06
12720,0.18
12721,0.01
12722,0.44
12723,0.0
12724,0.01
12725,0.0
12726,0.79
12727,0.06
12728,0.0
12729,0.0
12730,0.12
12731,0.02
12732,0.91
12733,0.0
12734,0.0
12735,0.16
12736,0.02
12737,0.01
12738,0.0
12739,0.03
12740,0.0
12741,0.01
12742,0.0
12743,0.09
12744,0.0
12745,0.0
12746,0.14
12747,0.04
12748,0.0
12749,0.08
12750,0.02
12751,0.01
12752,0.0
12753,0.01
12754,0.0
12755,0.03
12756,0.6
12757,0.0
12758,0.01
12759,0.0
12760,0.14
12761,0.0
12762,0.03
12763,0.0
12764,0.03
12765,0.0
12766,0.0
12767,0.01
12768,0.57
12769,0.47
12770,0.24
12771,0.7
12772,0.53
12773,0.0
12774,0.0
12775,0.0
12776,0.01
12777,0.01
12778,0.29
12779,0.0
12780,0.0
12781,0.76
12782,0.39
12783,0.01
12784,0.98
12785,0.0
12786,0.04
12787,0.03
12788,0.0
12789,0.09
12790,0.27
12791,0.0
12792,0.02
12793,0.41
12794,0.0
12795,0.0
12796,0.0
12797,0.0
12798,0.0
12799,0.0
12800,0.11
12801,0.1
12802,0.0
12803,0.0
12804,0.01
12805,0.0
12806,0.01
12807,0.02
12808,0.87
12809,0.0
12810,0.0
12811,0.02
12812,0.08
12813,0.16
12814,1.0
12815,0.42
12816,0.22
12817,0.32
12818,0.0
12819,0.02
12820,0.0
12821,0.0
12822,0.06
12823,0.42
12824,0.21
12825,0.76
12826,0.0
12827,0.0
12828,0.0
12829,0.48
12830,0.0
12831,0.03
12832,0.0
12833,0.0
12834,0.01
12835,0.01
12836,0.0
12837,0.33
12838,0.0
12839,0.0
12840,0.99
12841,0.26
12842,0.0
12843,0.17
12844,0.64
12845,0.0
12846,0.0
12847,0.0
12848,0.03
12849,0.88
12850,0.0
12851,0.0
12852,0.32
12853,0.0
12854,0.38
12855,0.04
12856,0.03
12857,0.34
12858,0.52
12859,0.61
12860,0.0
12861,0.86
12862,0.0
12863,0.1
12864,0.19
12865,0.0
12866,0.0
12867,0.09
12868,0.0
12869,0.64
12870,0.01
12871,0.0
12872,0.82
12873,0.05
12874,0.35
12875,0.63
12876,0.54
12877,0.0
12878,0.07
12879,0.15
12880,0.0
12881,0.17
12882,0.96
12883,0.0
12884,0.01
12885,0.01
12886,0.01
12887,0.0
12888,0.01
12889,0.03
12890,0.4
12891,0.37
12892,0.15
12893,0.63
12894,0.28
12895,0.0
12896,0.0
12897,0.0
12898,0.0
12899,0.0
12900,0.01
12901,0.29
12902,0.03
12903,0.0
12904,0.0
12905,0.01
12906,0.42
12907,0.64
12908,0.35
12909,0.0
12910,0.01
12911,0.08
12912,0.06
12913,0.0
12914,0.0
12915,0.0
12916,0.0
12917,0.0
12918,0.0
12919,0.02
12920,0.01
12921,0.03
12922,0.0
12923,0.0
12924,0.0
12925,0.33
12926,0.93
12927,0.0
12928,0.25
12929,0.08
12930,0.0
12931,0.0
12932,0.02
12933,0.0
12934,0.0
12935,0.08
12936,0.03
12937,0.0
12938,0.28
12939,0.38
12940,0.25
12941,0.02
12942,0.02
12943,0.06
12944,0.61
12945,0.0
12946,0.0
12947,0.15
12948,0.0
12949,0.0
12950,0.91
12951,0.89
12952,0.37
12953,0.0
12954,0.0
12955,0.09
12956,0.0
12957,0.0
12958,0.0
12959,0.46
12960,0.05
12961,0.06
12962,0.0
12963,0.44
12964,0.0
12965,0.18
12966,0.1
12967,0.26
12968,0.03
12969,0.02
12970,0.0
12971,0.0
12972,0.03
12973,0.0
12974,0.04
12975,0.23
12976,0.27
12977,0.65
12978,0.8
12979,0.26
12980,0.48
12981,0.0
12982,0.0
12983,0.01
12984,0.0
12985,0.02
12986,0.0
12987,0.0
12988,0.02
12989,0.0
12990,0.41
12991,0.02
12992,0.0
12993,0.56
12994,0.0
12995,0.0
12996,0.54
12997,0.04
12998,0.0
12999,0.0
13000,0.05
13001,0.0
13002,0.0
13003,0.0
13004,0.52
13005,0.0
13006,0.11
13007,0.0
13008,0.0
13009,0.05
13010,0.08
13011,0.5
13012,0.11
13013,0.13
13014,0.0
13015,0.0
13016,0.0
13017,0.3
13018,0.0
13019,0.01
13020,0.11
13021,0.0
13022,0.0
13023,0.0
13024,0.03
13025,0.0
13026,0.47
13027,0.01
13028,0.06
13029,0.0
13030,0.56
13031,0.01
13032,0.01
13033,0.04
13034,0.07
13035,0.82
13036,0.24
13037,0.0
13038,0.3
13039,0.33
13040,0.05
13041,0.05
13042,0.94
13043,0.57
13044,0.0
13045,0.0
13046,0.59
13047,0.94
13048,0.01
13049,0.1
13050,0.48
13051,0.2
13052,0.0
13053,0.0
13054,0.01
13055,0.0
13056,0.0
13057,0.36
13058,0.0
13059,0.78
13060,0.66
13061,0.1
13062,0.24
13063,0.31
13064,0.52
13065,0.02
13066,0.02
13067,0.07
13068,0.02
13069,0.03
13070,0.0
13071,0.62
13072,0.0
13073,0.0
13074,0.0
13075,0.0
13076,0.01
13077,0.0
13078,0.0
13079,0.0
13080,0.0
13081,0.0
13082,0.0
13083,0.61
13084,0.0
13085,0.01
13086,0.25
13087,0.11
13088,0.0
13089,0.12
13090,0.0
13091,0.81
13092,0.82
13093,0.1
13094,0.11
13095,0.0
13096,0.0
13097,0.47
13098,0.0
13099,0.0
13100,0.0
13101,0.26
13102,0.0
13103,0.01
13104,0.18
13105,0.73
13106,0.0
13107,0.0
13108,0.02
13109,0.22
13110,0.98
13111,0.03
13112,0.03
13113,0.02
13114,0.33
13115,0.01
13116,0.54
13117,0.78
13118,0.38
13119,0.0
13120,0.0
13121,0.0
13122,0.0
13123,0.15
13124,0.73
13125,0.01
13126,0.12
13127,0.12
13128,0.33
13129,0.96
13130,0.02
13131,0.02
13132,0.0
13133,0.03
13134,0.55
13135,0.0
13136,0.7
13137,0.02
13138,0.01
13139,0.53
13140,0.0
13141,0.54
13142,0.0
13143,0.12
13144,0.83
13145,0.01
13146,0.0
13147,0.0
13148,0.08
13149,0.38
13150,0.0
13151,0.0
13152,0.32
13153,0.0
13154,0.0
13155,0.0
13156,0.0
13157,0.01
13158,0.11
13159,0.11
13160,0.0
13161,0.29
13162,0.02
13163,0.0
13164,0.77
13165,0.56
13166,0.85
13167,0.21
13168,0.13
13169,0.0
13170,0.11
13171,0.0
13172,0.0
13173,0.01
13174,0.01
13175,0.0
13176,0.0
13177,0.0
13178,0.0
13179,0.0
13180,0.0
13181,0.0
13182,0.0
13183,0.0
13184,0.0
13185,0.08
13186,0.0
13187,0.07
13188,0.0
13189,0.01
13190,0.04
13191,0.08
13192,0.0
13193,0.0
13194,0.08
13195,0.51
13196,0.0
13197,0.02
13198,0.27
13199,0.0
13200,0.0
13201,0.0
13202,0.58
13203,0.0
13204,0.0
13205,0.0
13206,0.0
13207,0.24
13208,0.0
13209,0.0
13210,0.05
13211,0.0
13212,0.0
13213,0.05
13214,0.07
13215,0.81
13216,0.08
13217,0.0
13218,0.0
13219,0.98
13220,0.01
13221,0.0
13222,0.75
13223,0.82
13224,0.69
13225,0.06
13226,0.0
13227,0.23
13228,0.95
13229,0.09
13230,0.0
13231,0.08
13232,0.24
13233,0.85
13234,0.17
13235,0.46
13236,0.0
13237,0.01
13238,0.0
13239,0.0
13240,0.57
13241,0.15
13242,0.35
13243,0.79
13244,0.0
13245,0.0
13246,0.01
13247,0.48
13248,0.03
13249,0.0
13250,0.0
13251,0.52
13252,0.0
13253,0.01
13254,0.02
13255,0.0
13256,0.04
13257,0.0
13258,0.0
13259,0.34
13260,0.04
13261,0.0
13262,0.94
13263,0.0
13264,0.54
13265,0.01
13266,0.87
13267,0.0
13268,0.79
13269,0.02
13270,0.0
13271,0.0
13272,0.85
13273,0.0
13274,0.0
13275,0.04
13276,0.01
13277,0.31
13278,0.0
13279,0.0
13280,0.0
13281,0.01
13282,0.0
13283,0.17
13284,0.22
13285,0.21
13286,0.53
13287,0.0
13288,0.89
13289,0.0
13290,0.01
13291,0.0
13292,0.35
13293,0.31
13294,0.0
13295,0.0
13296,0.0
13297,0.95
13298,0.0
13299,0.15
13300,0.0
13301,0.06
13302,0.0
13303,0.0
13304,0.15
13305,0.79
13306,0.03
13307,0.05
13308,0.0
13309,0.0
13310,0.0
13311,0.2
13312,0.12
13313,0.01
13314,0.0
13315,0.2
13316,0.1
13317,0.0
13318,0.0
13319,0.01
13320,0.17
13321,0.0
13322,0.0
13323,0.0
13324,0.0
13325,0.89
13326,0.32
13327,0.08
13328,0.33
13329,0.0
13330,0.99
13331,0.84
13332,0.0
13333,0.0
13334,0.74
13335,0.0
13336,0.31
13337,0.5
13338,0.01
13339,0.24
13340,0.0
13341,0.0
13342,0.0
13343,0.07
13344,0.26
13345,0.67
13346,0.21
13347,0.61
13348,0.0
13349,0.38
13350,0.79
13351,0.4
13352,0.0
13353,0.0
13354,0.0
13355,0.0
13356,0.99
13357,0.1
13358,0.0
13359,0.27
13360,0.04
13361,0.02
13362,0.0
13363,0.0
13364,0.23
13365,0.84
13366,0.0
13367,0.57
13368,0.07
13369,0.0
13370,0.09
13371,0.05
13372,0.0
13373,0.05
13374,0.1
13375,0.0
13376,0.23
13377,0.0
13378,0.0
13379,0.25
13380,0.0
13381,0.29
13382,0.0
13383,0.11
13384,0.0
13385,0.11
13386,0.0
13387,0.11
13388,0.0
13389,0.75
13390,0.04
13391,0.11
13392,0.94
13393,0.05
13394,0.07
13395,0.03
13396,0.09
13397,0.15
13398,0.0
13399,0.0
13400,0.04
13401,0.42
13402,0.01
13403,0.42
13404,0.33
13405,0.01
13406,0.0
13407,0.01
13408,0.87
13409,0.05
13410,0.01
13411,0.01
13412,0.0
13413,0.85
13414,0.01
13415,1.0
13416,0.54
13417,0.0
13418,0.02
13419,0.19
13420,0.84
13421,0.0
13422,0.0
13423,0.08
13424,0.83
13425,0.0
13426,0.1
13427,0.04
13428,0.48
13429,1.0
13430,0.4
13431,0.59
13432,0.0
13433,0.31
13434,0.0
13435,0.33
13436,0.0
13437,0.06
13438,0.01
13439,0.0
13440,0.41
13441,0.0
13442,0.09
13443,0.46
13444,0.0
13445,0.3
13446,0.5
13447,0.0
13448,0.0
13449,0.0
13450,0.0
13451,0.35
13452,0.0
13453,0.09
13454,0.0
13455,0.04
13456,0.0
13457,0.0
13458,0.0
13459,0.09
13460,0.08
13461,0.09
13462,0.0
13463,0.0
13464,0.15
13465,0.0
13466,0.02
13467,0.01
13468,0.0
13469,0.0
13470,0.04
13471,1.0
13472,0.55
13473,0.0
13474,0.02
13475,0.0
13476,0.2
13477,0.03
13478,0.0
13479,0.82
13480,0.0
13481,0.0
13482,0.09
13483,0.0
13484,0.0
13485,0.02
13486,0.0
13487,0.4
13488,0.53
13489,0.0
13490,0.0
13491,0.0
13492,0.0
13493,0.0
13494,0.0
13495,0.0
13496,1.0
13497,0.01
13498,0.23
13499,0.08
13500,0.0
13501,0.0
13502,0.02
13503,0.0
13504,0.11
13505,0.15
13506,0.26
13507,0.0
13508,0.27
13509,0.0
13510,0.0
13511,0.06
13512,0.01
13513,0.0
13514,0.19
13515,0.07
13516,0.02
13517,0.0
13518,0.03
13519,0.18
13520,0.03
13521,0.16
13522,0.0
13523,0.45
13524,0.2
13525,0.0
13526,0.0
13527,0.0
13528,0.0
13529,0.0
13530,0.0
13531,0.03
13532,0.0
13533,0.01
13534,0.0
13535,0.01
13536,0.17
13537,0.89
13538,0.01
13539,0.02
13540,0.09
13541,0.08
13542,0.0
13543,0.0
13544,0.16
13545,0.25
13546,0.0
13547,0.44
13548,0.0
13549,0.32
13550,0.01
13551,0.0
13552,0.83
13553,0.0
13554,0.37
13555,0.23
13556,0.0
13557,0.37
13558,0.99
13559,0.0
13560,0.1
13561,0.0
13562,0.47
13563,0.17
13564,0.0
13565,0.88
13566,0.33
13567,0.0
13568,0.0
13569,0.0
13570,0.0
13571,0.89
13572,0.18
13573,0.0
13574,0.0
13575,0.03
13576,0.63
13577,0.72
13578,0.41
13579,0.38
13580,0.0
13581,0.14
13582,0.03
13583,0.34
13584,0.0
13585,0.0
13586,0.0
13587,0.11
13588,0.0
13589,0.0
13590,0.0
13591,0.16
13592,0.0
13593,0.0
13594,0.02
13595,0.01
13596,0.01
13597,0.04
13598,0.57
13599,0.01
13600,0.0
13601,0.03
13602,0.96
13603,0.08
13604,0.09
13605,0.14
13606,0.0
13607,0.34
13608,0.01
13609,0.1
13610,0.0
13611,0.0
13612,0.0
13613,0.0
13614,0.43
13615,0.38
13616,0.1
13617,0.98
13618,0.22
13619,0.0
13620,0.17
13621,0.0
13622,0.0
13623,0.0
13624,0.01
13625,0.05
13626,0.0
13627,0.0
13628,0.96
13629,0.58
13630,0.51
13631,0.0
13632,0.42
13633,0.0
13634,0.0
13635,0.0
13636,0.0
13637,0.0
13638,0.0
13639,0.0
13640,0.0
13641,0.01
13642,0.21
13643,0.79
13644,0.07
13645,0.86
13646,0.0
13647,0.05
13648,0.0
13649,0.03
13650,1.0
13651,0.11
13652,0.0
13653,0.01
13654,0.3
13655,0.03
13656,0.15
13657,0.0
13658,0.0
13659,0.0
13660,0.0
13661,0.08
13662,0.58
13663,1.0
13664,0.0
13665,0.04
13666,0.0
13667,0.0
13668,0.01
13669,0.0
13670,0.22
13671,0.0
13672,0.63
13673,0.01
13674,0.0
13675,0.02
13676,0.0
13677,0.02
13678,0.0
13679,0.12
13680,0.0
13681,0.14
13682,0.13
13683,0.24
13684,0.28
13685,0.39
13686,0.55
13687,0.0
13688,0.0
13689,0.19
13690,0.33
13691,0.53
13692,0.0
13693,0.0
13694,0.02
13695,0.12
13696,0.59
13697,0.0
13698,0.31
13699,0.03
13700,0.83
13701,0.01
13702,0.08
13703,0.3
13704,0.05
13705,0.0
13706,0.0
13707,0.03
13708,0.0
13709,0.12
13710,0.14
13711,0.03
13712,0.01
13713,0.22
13714,0.0
13715,0.0
13716,0.97
13717,0.0
13718,0.0
13719,0.01
13720,0.02
13721,0.92
13722,0.16
13723,0.0
13724,0.05
13725,0.0
13726,0.0
13727,0.0
13728,0.0
13729,0.07
13730,0.07
13731,0.23
13732,0.03
13733,0.18
13734,0.03
13735,0.06
13736,0.16
13737,0.07
13738,0.0
13739,0.0
13740,0.31
13741,0.0
13742,0.0
13743,0.0
13744,0.02
13745,0.77
13746,0.5
13747,0.0
13748,0.0
13749,0.0
13750,0.0
13751,0.0
13752,0.0
13753,0.0
13754,0.0
13755,0.0
13756,0.0
13757,0.01
13758,0.0
13759,0.28
13760,0.0
13761,0.02
13762,0.94
13763,0.0
13764,0.0
13765,0.0
13766,0.93
13767,0.01
13768,0.0
13769,0.0
13770,0.84
13771,0.0
13772,0.46
13773,0.0
13774,0.09
13775,0.0
13776,0.09
13777,0.17
13778,0.0
13779,0.0
13780,0.0
13781,0.05
13782,0.62
13783,0.0
13784,0.01
13785,0.0
13786,0.0
13787,0.01
13788,0.0
13789,0.0
13790,0.0
13791,0.04
13792,0.0
13793,0.0
13794,0.0
13795,0.12
13796,0.06
13797,0.0
13798,0.0
13799,0.12
13800,0.0
13801,0.26
13802,0.44
13803,0.8
13804,0.25
13805,0.0
13806,0.0
13807,0.0
13808,0.07
13809,0.0
13810,0.27
13811,0.0
13812,0.59
13813,0.2
13814,0.14
13815,0.0
13816,0.07
13817,0.0
13818,0.01
13819,0.0
13820,0.36
13821,0.15
13822,0.0
13823,0.0
13824,0.0
13825,0.11
13826,0.01
13827,0.97
13828,0.0
13829,0.02
13830,0.37
13831,0.05
13832,0.0
13833,0.37
13834,0.08
13835,0.0
13836,0.15
13837,0.0
13838,0.0
13839,0.42
13840,0.0
13841,1.0
13842,0.0
13843,0.11
13844,0.0
13845,0.03
13846,0.05
13847,0.0
13848,0.31
13849,0.42
13850,0.59
13851,0.01
13852,0.09
13853,0.21
13854,0.13
13855,0.11
13856,0.95
13857,0.28
13858,0.42
13859,0.0
13860,0.02
13861,0.44
13862,0.07
13863,0.0
13864,0.07
13865,0.05
13866,0.0
13867,0.0
13868,0.02
13869,0.01
13870,0.0
13871,0.65
13872,0.0
13873,0.01
13874,0.04
13875,0.0
13876,0.0
13877,0.24
13878,0.83
13879,0.01
13880,0.07
13881,0.0
13882,0.77
13883,0.03
13884,0.04
13885,0.0
13886,0.0
13887,0.4
13888,0.0
13889,0.14
13890,0.24
13891,0.46
13892,0.0
13893,0.09
13894,0.72
13895,0.02
13896,0.19
13897,0.0
13898,0.0
13899,0.01
13900,0.22
13901,0.0
13902,0.19
13903,0.06
13904,0.0
13905,0.0
13906,0.0
13907,0.01
13908,0.0
13909,0.18
13910,0.65
13911,0.0
13912,0.0
13913,0.0
13914,0.03
13915,0.05
13916,0.02
13917,0.0
13918,0.02
13919,0.07
13920,0.98
13921,0.01
13922,0.02
13923,0.0
13924,0.0
13925,0.02
13926,0.66
13927,0.0
13928,0.0
13929,0.0
13930,0.0
13931,0.04
13932,0.02
13933,0.0
13934,0.03
13935,0.35
13936,0.0
13937,0.04
13938,0.02
13939,0.61
13940,0.0
13941,0.96
13942,0.2
13943,0.03
13944,0.25
13945,0.04
13946,0.02
13947,0.0
13948,0.12
13949,0.0
13950,0.0
13951,0.0
13952,0.81
13953,0.03
13954,0.06
13955,0.0
13956,0.0
13957,0.96
13958,0.18
13959,0.54
13960,0.0
13961,0.03
13962,0.04
13963,0.01
13964,0.02
13965,0.0
13966,0.0
13967,0.94
13968,0.45
13969,0.03
13970,0.6
13971,0.42
13972,0.04
13973,0.25
13974,0.3
13975,0.0
13976,0.0
13977,0.0
13978,0.01
13979,0.08
13980,0.0
13981,0.0
13982,0.0
13983,0.02
13984,0.5
13985,0.0
13986,0.01
13987,0.03
13988,0.15
13989,0.0
13990,0.36
13991,0.0
13992,0.05
13993,0.0
13994,0.0
13995,0.45
13996,1.0
13997,0.37
