ID,Label
12515,0.414325925925926
12516,0.24382222222222222
12517,0.4183333333333333
12518,0.3484444444444444
12519,0.31851555555555555
12520,0.3199748148148148
12521,0.34730074074074074
12522,0.3102666666666667
12523,0.3033896296296296
12524,0.3070177777777777
12525,0.4659481481481481
12526,0.28576444444444443
12527,0.35096296296296303
12528,0.4868888888888889
12529,0.3020888888888889
12530,0.23008592592592592
12531,0.33453333333333324
12532,0.3481481481481481
12533,0.3268296296296296
12534,0.2830222222222222
12535,0.25573333333333337
12536,0.2680444444444444
12537,0.29893333333333333
12538,0.3409377777777778
12539,0.2960548148148148
12540,0.34329777777777776
12541,0.40592592592592586
12542,0.6099407407407407
12543,0.4638044444444445
12544,0.31240740740740747
12545,0.20675555555555555
12546,0.19206666666666672
12547,0.28225185185185186
12548,0.2736444444444444
12549,0.2572266666666667
12550,0.4467437037037037
12551,0.3813037037037037
12552,0.17146666666666668
12553,0.238962962962963
12554,0.36
12555,0.30174814814814815
12556,0.2726592592592592
12557,0.3961718518518518
12558,0.28027111111111114
12559,0.35379999999999995
12560,0.15288888888888888
12561,0.42758222222222225
12562,0.25725333333333333
12563,0.2672740740740741
12564,0.3520148148148148
12565,0.20013333333333336
12566,0.20068888888888892
12567,0.370562962962963
12568,0.23004444444444444
12569,0.12471111111111112
12570,0.2286666666666667
12571,0.37097777777777774
12572,0.2862118518518519
12573,0.2990074074074074
12574,0.1762074074074074
12575,0.266962962962963
12576,0.2233777777777778
12577,0.4726148148148148
12578,0.38647407407407414
12579,0.3654222222222223
12580,0.3836
12581,0.5075999999999999
12582,0.4439851851851852
12583,0.2873185185185186
12584,0.24162222222222218
12585,0.2601111111111111
12586,0.20786666666666664
12587,0.37308888888888886
12588,0.4264414814814815
12589,0.3125422222222222
12590,0.3068222222222223
12591,0.22293333333333337
12592,0.4560444444444445
12593,0.38462518518518524
12594,0.17751111111111112
12595,0.29808888888888885
12596,0.25632592592592596
12597,0.2529037037037037
12598,0.2457777777777778
12599,0.22053333333333336
12600,0.31013333333333337
12601,0.22515555555555558
12602,0.45545037037037034
12603,0.22705777777777775
12604,0.2561777777777777
12605,0.3002814814814815
12606,0.2863377777777778
12607,0.3827140740740741
12608,0.3859377777777777
12609,0.17164444444444446
12610,0.47513037037037037
12611,0.2194666666666667
12612,0.3093333333333333
12613,0.29229333333333335
12614,0.3053333333333333
12615,0.44095555555555555
12616,0.20355555555555555
12617,0.4344888888888889
12618,0.32522666666666666
12619,0.3713066666666667
12620,0.3250222222222222
12621,0.22596148148148146
12622,0.24121481481481483
12623,0.26214814814814813
12624,0.21807407407407406
12625,0.23929333333333327
12626,0.43297777777777774
12627,0.2810977777777778
12628,0.48723703703703697
12629,0.36980740740740736
12630,0.29217777777777776
12631,0.3780444444444444
12632,0.47791999999999996
12633,0.33696000000000004
12634,0.16673333333333332
12635,0.2978681481481481
12636,0.21040000000000003
12637,0.4452814814814815
12638,0.3847111111111111
12639,0.40482962962962965
12640,0.4367348148148148
12641,0.4151718518518519
12642,0.35934222222222223
12643,0.26757037037037035
12644,0.17666666666666664
12645,0.37236888888888886
12646,0.1290074074074074
12647,0.3818637037037037
12648,0.2181037037037037
12649,0.3482518518518518
12650,0.27940000000000004
12651,0.20862962962962964
12652,0.17757037037037038
12653,0.16260000000000002
12654,0.37146666666666667
12655,0.35028444444444445
12656,0.3026666666666667
12657,0.3405777777777777
12658,0.43528
12659,0.12737777777777778
12660,0.3078000000000001
12661,0.3790222222222222
12662,0.3463777777777778
12663,0.3202148148148148
12664,0.3050444444444444
12665,0.2737777777777778
12666,0.2455111111111111
12667,0.2023111111111111
12668,0.2958222222222222
12669,0.2969777777777778
12670,0.3811940740740741
12671,0.45317481481481486
12672,0.16029629629629627
12673,0.1905333333333333
12674,0.3865511111111111
12675,0.18680000000000002
12676,0.31909333333333334
12677,0.2295111111111111
12678,0.3784148148148148
12679,0.2965333333333333
12680,0.24880000000000002
12681,0.28529629629629627
12682,0.3588148148148148
12683,0.22725037037037038
12684,0.4077037037037038
12685,0.3845925925925926
12686,0.4583851851851852
12687,0.298962962962963
12688,0.2447525925925926
12689,0.2415333333333333
12690,0.3994814814814815
12691,0.3559777777777778
12692,0.1984888888888889
12693,0.2905451851851852
12694,0.3215822222222222
12695,0.18160000000000004
12696,0.2839703703703704
12697,0.335
12698,0.2930666666666667
12699,0.2326666666666667
12700,0.44388888888888883
12701,0.23631111111111114
12702,0.3986533333333333
12703,0.3707377777777778
12704,0.34958518518518517
12705,0.2788222222222222
12706,0.2273777777777778
12707,0.35226666666666673
12708,0.5961777777777779
12709,0.3544
12710,0.4728888888888889
12711,0.3761185185185185
12712,0.47346666666666665
12713,0.4104
12714,0.28527407407407407
12715,0.23981925925925926
12716,0.4293896296296296
12717,0.5102355555555554
12718,0.29288888888888887
12719,0.3074666666666666
12720,0.3542725925925926
12721,0.27544444444444444
12722,0.4033333333333334
12723,0.18993333333333332
12724,0.30260000000000004
12725,0.11783703703703705
12726,0.36897777777777774
12727,0.435
12728,0.28937777777777773
12729,0.3851555555555556
12730,0.30708888888888886
12731,0.3012814814814815
12732,0.38671111111111117
12733,0.22110666666666667
12734,0.24373333333333336
12735,0.3416222222222222
12736,0.3140281481481481
12737,0.3625333333333333
12738,0.15152592592592593
12739,0.31281481481481477
12740,0.16922222222222222
12741,0.37031111111111115
12742,0.2861925925925926
12743,0.3669999999999999
12744,0.2044888888888889
12745,0.19093333333333334
12746,0.3869037037037037
12747,0.22812592592592595
12748,0.2445333333333333
12749,0.3389955555555555
12750,0.31297037037037045
12751,0.3019111111111111
12752,0.29103703703703704
12753,0.2224711111111111
12754,0.25308888888888886
12755,0.2969333333333333
12756,0.4304888888888888
12757,0.2968
12758,0.27652296296296297
12759,0.1689837037037037
12760,0.33456296296296295
12761,0.23706666666666665
12762,0.3438962962962963
12763,0.22946666666666665
12764,0.3092148148148148
12765,0.2634666666666666
12766,0.2010074074074074
12767,0.2898888888888889
12768,0.31684148148148145
12769,0.3926562962962963
12770,0.4767407407407407
12771,0.4828148148148148
12772,0.4378977777777779
12773,0.2521777777777778
12774,0.1858074074074074
12775,0.232162962962963
12776,0.2864
12777,0.33020740740740734
12778,0.3848888888888888
12779,0.401594074074074
12780,0.1985037037037037
12781,0.4105777777777777
12782,0.3785792592592593
12783,0.25297185185185184
12784,0.49288888888888893
12785,0.31815555555555564
12786,0.35271407407407407
12787,0.33477777777777773
12788,0.38650814814814816
12789,0.2997185185185185
12790,0.3684755555555555
12791,0.23728888888888888
12792,0.3075555555555555
12793,0.44106222222222224
12794,0.2667111111111111
12795,0.10871111111111112
12796,0.2128
12797,0.32494814814814815
12798,0.32567407407407406
12799,0.21795555555555557
12800,0.4496444444444444
12801,0.3032888888888889
12802,0.15186666666666665
12803,0.2827555555555556
12804,0.3113777777777778
12805,0.2302222222222222
12806,0.37266666666666665
12807,0.2808
12808,0.42550222222222217
12809,0.16524444444444444
12810,0.23141037037037035
12811,0.3307407407407408
12812,0.3069703703703704
12813,0.3275555555555556
12814,0.5292370370370371
12815,0.42239999999999994
12816,0.3536340740740741
12817,0.37223703703703714
12818,0.22326814814814813
12819,0.3379481481481481
12820,0.2896
12821,0.3000222222222222
12822,0.3771185185185185
12823,0.3668562962962963
12824,0.32818370370370376
12825,0.3658666666666667
12826,0.27944888888888886
12827,0.24853777777777775
12828,0.31926666666666664
12829,0.29019259259259256
12830,0.1696888888888889
12831,0.4186222222222223
12832,0.18695555555555554
12833,0.22714074074074075
12834,0.2969333333333333
12835,0.23553037037037036
12836,0.2677333333333333
12837,0.44887851851851857
12838,0.17317037037037036
12839,0.11768888888888888
12840,0.5719007407407406
12841,0.404965925925926
12842,0.28057777777777776
12843,0.3603925925925926
12844,0.41303703703703704
12845,0.31645333333333336
12846,0.16
12847,0.18924444444444444
12848,0.33217777777777774
12849,0.6043185185185185
12850,0.18266666666666664
12851,0.2256
12852,0.33388888888888885
12853,0.2353777777777778
12854,0.4379199999999999
12855,0.23901925925925926
12856,0.3244148148148148
12857,0.3399081481481481
12858,0.38658370370370376
12859,0.4782814814814815
12860,0.21082222222222224
12861,0.47035555555555564
12862,0.1889259259259259
12863,0.33580444444444446
12864,0.4253674074074074
12865,0.23594814814814813
12866,0.15173333333333336
12867,0.2916222222222222
12868,0.3244444444444444
12869,0.437837037037037
12870,0.2958
12871,0.18484444444444445
12872,0.5289007407407408
12873,0.35660740740740743
12874,0.4441496296296296
12875,0.47547111111111107
12876,0.4764814814814815
12877,0.24494814814814816
12878,0.3508503703703704
12879,0.3656014814814815
12880,0.23759999999999998
12881,0.4899111111111111
12882,0.48785185185185187
12883,0.24469333333333335
12884,0.3098044444444445
12885,0.27115555555555554
12886,0.2695792592592593
12887,0.16479259259259257
12888,0.2668888888888889
12889,0.308
12890,0.3296
12891,0.3532562962962963
12892,0.3208
12893,0.4177925925925926
12894,0.44906666666666667
12895,0.17037629629629628
12896,0.3421333333333334
12897,0.401162962962963
12898,0.2703407407407407
12899,0.24844444444444444
12900,0.37262222222222213
12901,0.4335777777777778
12902,0.30894814814814814
12903,0.23764444444444446
12904,0.24624444444444446
12905,0.31066666666666665
12906,0.3469496296296296
12907,0.5204222222222222
12908,0.46976740740740747
12909,0.2372711111111111
12910,0.2885629629629629
12911,0.3479259259259259
12912,0.3395851851851852
12913,0.36545925925925926
12914,0.22568888888888888
12915,0.2721540740740741
12916,0.15437037037037038
12917,0.23941925925925922
12918,0.34299259259259257
12919,0.34382222222222225
12920,0.4561822222222222
12921,0.30413777777777773
12922,0.2743703703703704
12923,0.2800148148148148
12924,0.3236459259259259
12925,0.3804740740740741
12926,0.5396444444444445
12927,0.1868
12928,0.3458518518518518
12929,0.3663644444444444
12930,0.21063703703703707
12931,0.3633837037037037
12932,0.2396148148148148
12933,0.2544222222222222
12934,0.24227111111111113
12935,0.33511111111111114
12936,0.34140740740740744
12937,0.3430222222222223
12938,0.3969111111111111
12939,0.45033333333333336
12940,0.4074074074074074
12941,0.26880000000000004
12942,0.22796444444444444
12943,0.2848888888888889
12944,0.5143111111111112
12945,0.10205925925925927
12946,0.3635259259259259
12947,0.32098666666666664
12948,0.21297777777777774
12949,0.07804444444444444
12950,0.4254562962962963
12951,0.5015925925925926
12952,0.2666488888888889
12953,0.24212148148148147
12954,0.1448
12955,0.42945037037037037
12956,0.2536592592592593
12957,0.15915555555555552
12958,0.2633333333333333
12959,0.3655496296296296
12960,0.3498148148148148
12961,0.3204814814814814
12962,0.15033333333333335
12963,0.40059999999999996
12964,0.30277037037037036
12965,0.3647851851851852
12966,0.37697777777777774
12967,0.40431111111111107
12968,0.34324444444444446
12969,0.3408888888888889
12970,0.22595555555555558
12971,0.16974814814814812
12972,0.3777037037037037
12973,0.2423274074074074
12974,0.2614592592592593
12975,0.2856444444444444
12976,0.44784888888888896
12977,0.4800962962962963
12978,0.4067703703703704
12979,0.3363555555555556
12980,0.3283777777777777
12981,0.2935022222222222
12982,0.2898222222222222
12983,0.3147155555555555
12984,0.23850370370370372
12985,0.3164533333333333
12986,0.3211111111111111
12987,0.29613333333333336
12988,0.29786666666666667
12989,0.16453333333333334
12990,0.42397777777777784
12991,0.2662488888888889
12992,0.2379851851851852
12993,0.4150074074074074
12994,0.19008888888888886
12995,0.13831111111111113
12996,0.3404622222222222
12997,0.34313333333333335
12998,0.26742666666666665
12999,0.32485925925925924
13000,0.3270044444444445
13001,0.1888
13002,0.1451703703703704
13003,0.3336888888888889
13004,0.4428814814814814
13005,0.29916296296296296
13006,0.3342666666666667
13007,0.28195555555555557
13008,0.29182222222222226
13009,0.2964296296296296
13010,0.33324444444444445
13011,0.5304888888888889
13012,0.3550666666666667
13013,0.33955555555555555
13014,0.2223822222222222
13015,0.19518518518518518
13016,0.34821481481481487
13017,0.3521940740740741
13018,0.19506666666666664
13019,0.2587822222222222
13020,0.2836
13021,0.2917674074074074
13022,0.2898044444444444
13023,0.1992666666666667
13024,0.3589644444444444
13025,0.29102222222222224
13026,0.2607185185185185
13027,0.25785629629629625
13028,0.35037777777777784
13029,0.22693333333333338
13030,0.3489777777777778
13031,0.18954666666666664
13032,0.36990370370370373
13033,0.28355555555555556
13034,0.2785481481481481
13035,0.45041481481481477
13036,0.31797777777777775
13037,0.1592222222222222
13038,0.3258518518518519
13039,0.43079999999999996
13040,0.3525333333333333
13041,0.2611111111111111
13042,0.505488888888889
13043,0.36068148148148155
13044,0.23260000000000003
13045,0.2907851851851852
13046,0.4477333333333334
13047,0.4885333333333334
13048,0.25203111111111115
13049,0.3138666666666667
13050,0.4276222222222222
13051,0.32722962962962965
13052,0.27190370370370365
13053,0.22010074074074074
13054,0.25705333333333336
13055,0.3030666666666667
13056,0.17072592592592592
13057,0.3441392592592593
13058,0.254
13059,0.453648888888889
13060,0.39473037037037045
13061,0.32260444444444447
13062,0.3804592592592593
13063,0.35359111111111113
13064,0.4482444444444445
13065,0.3350592592592593
13066,0.3433185185185185
13067,0.34497777777777777
13068,0.29619259259259256
13069,0.2647555555555556
13070,0.1582222222222222
13071,0.48568888888888884
13072,0.21866666666666665
13073,0.25359999999999994
13074,0.31405925925925926
13075,0.339237037037037
13076,0.2866414814814815
13077,0.14276740740740743
13078,0.26095555555555555
13079,0.2680888888888889
13080,0.21077925925925925
13081,0.19957037037037037
13082,0.28388148148148146
13083,0.38235555555555556
13084,0.15822222222222224
13085,0.22542222222222222
13086,0.4917155555555555
13087,0.3472962962962963
13088,0.26782222222222224
13089,0.3871111111111112
13090,0.26159999999999994
13091,0.47273925925925925
13092,0.4816888888888889
13093,0.34449777777777774
13094,0.32060444444444447
13095,0.3416207407407408
13096,0.15783703703703703
13097,0.4344311111111111
13098,0.2310074074074074
13099,0.32099259259259255
13100,0.30192592592592593
13101,0.37457037037037033
13102,0.3500296296296295
13103,0.27903407407407405
13104,0.27502222222222217
13105,0.45557037037037035
13106,0.3068148148148148
13107,0.24269629629629627
13108,0.42724592592592603
13109,0.32970666666666676
13110,0.45571851851851847
13111,0.3117925925925926
13112,0.2578074074074074
13113,0.282
13114,0.3476222222222222
13115,0.23448888888888889
13116,0.42493333333333333
13117,0.462237037037037
13118,0.33740000000000003
13119,0.21102222222222225
13120,0.21968888888888888
13121,0.18604444444444446
13122,0.26413333333333333
13123,0.4105688888888889
13124,0.36870518518518514
13125,0.2823555555555556
13126,0.37153777777777774
13127,0.31639259259259256
13128,0.35881481481481486
13129,0.44137777777777776
13130,0.2781703703703704
13131,0.38671851851851846
13132,0.2064148148148148
13133,0.2364222222222222
13134,0.4990266666666667
13135,0.16973333333333337
13136,0.36806666666666665
13137,0.2603111111111111
13138,0.32059259259259254
13139,0.38299999999999995
13140,0.31761481481481485
13141,0.4482296296296296
13142,0.17874814814814813
13143,0.3649481481481482
13144,0.3523555555555556
13145,0.4065703703703704
13146,0.3016
13147,0.15074074074074073
13148,0.3752444444444445
13149,0.49632592592592595
13150,0.28279259259259254
13151,0.2434148148148148
13152,0.47431111111111113
13153,0.3064444444444444
13154,0.22171555555555555
13155,0.35446666666666665
13156,0.2795259259259259
13157,0.2846666666666666
13158,0.39527111111111113
13159,0.43508148148148146
13160,0.3578666666666666
13161,0.46909333333333336
13162,0.4013333333333334
13163,0.19955555555555557
13164,0.39702962962962957
13165,0.43538518518518515
13166,0.4270370370370371
13167,0.3907555555555556
13168,0.34127111111111114
13169,0.19470814814814816
13170,0.3480207407407408
13171,0.21751111111111107
13172,0.15546666666666667
13173,0.35486370370370374
13174,0.29042666666666667
13175,0.282637037037037
13176,0.28542222222222224
13177,0.28805925925925924
13178,0.22270370370370374
13179,0.28975703703703704
13180,0.2063111111111111
13181,0.31002962962962965
13182,0.3336518518518519
13183,0.20493333333333333
13184,0.2972814814814815
13185,0.2596118518518518
13186,0.20241481481481483
13187,0.3570177777777777
13188,0.19075555555555554
13189,0.3287822222222222
13190,0.2962666666666667
13191,0.3881303703703704
13192,0.2814933333333334
13193,0.3026888888888889
13194,0.40742222222222224
13195,0.32998518518518516
13196,0.2114222222222222
13197,0.3425555555555556
13198,0.30137037037037034
13199,0.2895111111111111
13200,0.16093333333333334
13201,0.13829333333333335
13202,0.4509703703703704
13203,0.3401555555555555
13204,0.22226666666666667
13205,0.21442222222222224
13206,0.19502222222222224
13207,0.31035555555555555
13208,0.2690666666666667
13209,0.22702222222222226
13210,0.3743259259259259
13211,0.2465111111111111
13212,0.26001481481481487
13213,0.34684444444444446
13214,0.3712888888888889
13215,0.4257377777777778
13216,0.2905851851851851
13217,0.31404444444444446
13218,0.29706666666666665
13219,0.6423614814814814
13220,0.3178074074074074
13221,0.22662222222222222
13222,0.34497777777777777
13223,0.4082222222222222
13224,0.4301851851851853
13225,0.2980222222222222
13226,0.19794074074074075
13227,0.41200000000000003
13228,0.6386725925925927
13229,0.38051111111111113
13230,0.136
13231,0.20086666666666667
13232,0.3512888888888889
13233,0.5139866666666666
13234,0.3450666666666667
13235,0.4005555555555555
13236,0.3112444444444445
13237,0.32260000000000005
13238,0.30186666666666667
13239,0.3951259259259259
13240,0.38439999999999996
13241,0.37943111111111116
13242,0.28702222222222223
13243,0.4762962962962963
13244,0.28934814814814813
13245,0.24226666666666666
13246,0.2538370370370371
13247,0.3758222222222222
13248,0.4150548148148148
13249,0.20866666666666664
13250,0.2814888888888889
13251,0.446162962962963
13252,0.23358518518518523
13253,0.3457703703703704
13254,0.32434074074074076
13255,0.20977777777777773
13256,0.3887111111111111
13257,0.24382222222222222
13258,0.2738592592592592
13259,0.4386074074074074
13260,0.31259703703703706
13261,0.23752592592592595
13262,0.5263022222222222
13263,0.2929777777777778
13264,0.36882666666666664
13265,0.23635555555555554
13266,0.46564444444444447
13267,0.25234074074074075
13268,0.5158533333333333
13269,0.32893333333333336
13270,0.27465185185185187
13271,0.2787037037037037
13272,0.4183111111111112
13273,0.22892444444444443
13274,0.2779555555555555
13275,0.34482962962962965
13276,0.4026340740740741
13277,0.3436740740740741
13278,0.26080000000000003
13279,0.2056148148148148
13280,0.3092711111111111
13281,0.3527777777777778
13282,0.21104444444444448
13283,0.35553333333333337
13284,0.34927407407407407
13285,0.3443377777777778
13286,0.4643703703703704
13287,0.25368888888888885
13288,0.46563703703703696
13289,0.20937777777777772
13290,0.38822222222222225
13291,0.30802222222222214
13292,0.47403407407407405
13293,0.44143703703703707
13294,0.24386666666666668
13295,0.20075555555555558
13296,0.15262222222222221
13297,0.5529925925925926
13298,0.20802962962962962
13299,0.3562755555555556
13300,0.2937185185185185
13301,0.4340948148148149
13302,0.2466044444444445
13303,0.18757037037037036
13304,0.3343925925925926
13305,0.4269229629629629
13306,0.38126666666666664
13307,0.32793333333333335
13308,0.23025185185185182
13309,0.18133333333333332
13310,0.11422222222222224
13311,0.37057777777777773
13312,0.33028148148148145
13313,0.3238814814814815
13314,0.19244444444444445
13315,0.3047274074074074
13316,0.26859259259259255
13317,0.2647333333333333
13318,0.18915555555555558
13319,0.2706
13320,0.4239555555555555
13321,0.34858370370370373
13322,0.16284444444444446
13323,0.22240000000000001
13324,0.23164444444444443
13325,0.5061333333333333
13326,0.38108148148148147
13327,0.2709185185185185
13328,0.3736962962962963
13329,0.32665925925925926
13330,0.5994814814814815
13331,0.40922962962962955
13332,0.24799999999999997
13333,0.12875555555555554
13334,0.4415466666666667
13335,0.15911111111111112
13336,0.48568888888888895
13337,0.4854222222222223
13338,0.3840666666666666
13339,0.4279111111111111
13340,0.2732740740740741
13341,0.3001777777777778
13342,0.27484444444444445
13343,0.2944
13344,0.44125925925925924
13345,0.4035851851851852
13346,0.34983703703703706
13347,0.46730074074074074
13348,0.24715555555555555
13349,0.5934888888888888
13350,0.4707555555555556
13351,0.3530222222222223
13352,0.25697777777777775
13353,0.2712740740740741
13354,0.2678666666666667
13355,0.30291555555555555
13356,0.5113037037037038
13357,0.3197111111111111
13358,0.25296740740740736
13359,0.26598962962962963
13360,0.30253037037037034
13361,0.3769481481481482
13362,0.23053333333333334
13363,0.2865037037037037
13364,0.4437925925925925
13365,0.38503703703703707
13366,0.2283555555555556
13367,0.48131851851851853
13368,0.32117629629629635
13369,0.285237037037037
13370,0.3474518518518518
13371,0.29535999999999996
13372,0.1827496296296296
13373,0.2938044444444444
13374,0.33955555555555555
13375,0.2295111111111111
13376,0.45668888888888887
13377,0.28207407407407403
13378,0.19994074074074075
13379,0.35403703703703704
13380,0.21558962962962963
13381,0.5194666666666666
13382,0.2513007407407408
13383,0.3274592592592592
13384,0.15567407407407408
13385,0.35969629629629635
13386,0.2687703703703704
13387,0.3728740740740741
13388,0.20955555555555555
13389,0.3879555555555555
13390,0.3141333333333333
13391,0.21342222222222224
13392,0.48619259259259257
13393,0.29174814814814815
13394,0.29703703703703704
13395,0.2951111111111111
13396,0.24311111111111114
13397,0.44522962962962964
13398,0.13432592592592593
13399,0.21200000000000002
13400,0.37164444444444444
13401,0.41413333333333335
13402,0.2165111111111111
13403,0.45400740740740736
13404,0.2851555555555555
13405,0.26808888888888893
13406,0.2473851851851852
13407,0.22986666666666672
13408,0.4235555555555555
13409,0.3307377777777778
13410,0.2758222222222222
13411,0.2759407407407407
13412,0.18755555555555556
13413,0.48969629629629624
13414,0.23821629629629634
13415,0.5266000000000001
13416,0.4630592592592593
13417,0.3014296296296296
13418,0.30831111111111115
13419,0.36437185185185184
13420,0.4125377777777778
13421,0.1887851851851852
13422,0.20334814814814817
13423,0.32869629629629626
13424,0.5443555555555555
13425,0.30337777777777775
13426,0.3907555555555555
13427,0.2947555555555555
13428,0.40480000000000005
13429,0.5611155555555556
13430,0.38124444444444444
13431,0.34593037037037033
13432,0.17457777777777778
13433,0.3360296296296296
13434,0.2353925925925926
13435,0.426637037037037
13436,0.36897629629629636
13437,0.3469481481481481
13438,0.24177777777777776
13439,0.27955555555555556
13440,0.37920000000000004
13441,0.1597333333333333
13442,0.3579111111111111
13443,0.435437037037037
13444,0.15102222222222225
13445,0.4339674074074074
13446,0.46229777777777775
13447,0.22708888888888887
13448,0.21096296296296294
13449,0.2968
13450,0.15767407407407405
13451,0.37953481481481477
13452,0.2778488888888889
13453,0.2399111111111111
13454,0.21199999999999997
13455,0.244
13456,0.19235555555555553
13457,0.24157037037037038
13458,0.1880222222222222
13459,0.26941333333333334
13460,0.36145185185185186
13461,0.25134814814814815
13462,0.25337037037037036
13463,0.1879111111111111
13464,0.3530785185185185
13465,0.21661481481481484
13466,0.31677037037037037
13467,0.25254814814814813
13468,0.3011822222222222
13469,0.25262222222222225
13470,0.33997037037037037
13471,0.4708740740740741
13472,0.28553333333333336
13473,0.2090666666666667
13474,0.3028888888888889
13475,0.226
13476,0.38093037037037036
13477,0.27142962962962963
13478,0.28737777777777773
13479,0.4828874074074074
13480,0.31742222222222227
13481,0.3246962962962963
13482,0.31391111111111114
13483,0.26808888888888893
13484,0.21439999999999998
13485,0.22345185185185187
13486,0.2830933333333333
13487,0.4572
13488,0.4275037037037038
13489,0.35819555555555554
13490,0.20722962962962962
13491,0.2935333333333333
13492,0.19946666666666665
13493,0.284962962962963
13494,0.3276311111111111
13495,0.17253333333333332
13496,0.6981081481481481
13497,0.42193777777777774
13498,0.43879999999999997
13499,0.37844444444444447
13500,0.12734814814814813
13501,0.22502222222222223
13502,0.2962592592592593
13503,0.21762962962962967
13504,0.3272888888888889
13505,0.34712592592592595
13506,0.4146000000000001
13507,0.28056296296296296
13508,0.4412785185185185
13509,0.1749037037037037
13510,0.2552148148148148
13511,0.4250607407407408
13512,0.23622222222222228
13513,0.23120444444444443
13514,0.3472533333333333
13515,0.3280444444444444
13516,0.18720000000000003
13517,0.2952444444444444
13518,0.30748888888888887
13519,0.4229777777777777
13520,0.3734666666666666
13521,0.3976444444444445
13522,0.19773333333333334
13523,0.4220444444444445
13524,0.3312
13525,0.2800711111111111
13526,0.1744088888888889
13527,0.20395555555555556
13528,0.1736888888888889
13529,0.2551925925925926
13530,0.27362962962962967
13531,0.3200814814814815
13532,0.2693407407407407
13533,0.28572
13534,0.2740296296296296
13535,0.18139259259259258
13536,0.31899259259259255
13537,0.4472
13538,0.2964
13539,0.3764962962962962
13540,0.2850666666666667
13541,0.3437511111111111
13542,0.3850666666666667
13543,0.2828888888888889
13544,0.39301925925925923
13545,0.42048148148148157
13546,0.27671111111111113
13547,0.41602962962962964
13548,0.2820533333333333
13549,0.3243407407407407
13550,0.19036296296296298
13551,0.2850814814814815
13552,0.4082074074074074
13553,0.4237896296296297
13554,0.3628888888888889
13555,0.46460740740740747
13556,0.30994814814814814
13557,0.4039555555555555
13558,0.44467407407407405
13559,0.3431777777777778
13560,0.3829925925925926
13561,0.29746666666666666
13562,0.4555333333333334
13563,0.2932
13564,0.25662222222222225
13565,0.48793629629629637
13566,0.39775851851851857
13567,0.27389037037037034
13568,0.175
13569,0.23813333333333328
13570,0.15773333333333334
13571,0.3841155555555556
13572,0.3716503703703704
13573,0.28478518518518514
13574,0.1716888888888889
13575,0.2912488888888889
13576,0.38155555555555554
13577,0.4798814814814814
13578,0.3627111111111111
13579,0.41260444444444444
13580,0.2890148148148148
13581,0.2961185185185185
13582,0.26946666666666663
13583,0.40440592592592595
13584,0.29042962962962965
13585,0.2816740740740741
13586,0.19465925925925925
13587,0.30490074074074075
13588,0.21182222222222222
13589,0.21484444444444445
13590,0.3410666666666667
13591,0.3131377777777778
13592,0.34754222222222225
13593,0.1973777777777778
13594,0.3330296296296297
13595,0.3031111111111111
13596,0.327682962962963
13597,0.2816
13598,0.42580444444444443
13599,0.27773333333333333
13600,0.17769629629629635
13601,0.2840444444444445
13602,0.508488888888889
13603,0.3564592592592593
13604,0.38228148148148144
13605,0.33468148148148147
13606,0.3294148148148148
13607,0.39654074074074075
13608,0.22680444444444445
13609,0.3620888888888889
13610,0.27617777777777774
13611,0.18746074074074073
13612,0.2383703703703704
13613,0.2600888888888889
13614,0.39405333333333337
13615,0.4307259259259259
13616,0.3876
13617,0.6699674074074073
13618,0.36114222222222225
13619,0.2179555555555556
13620,0.33082666666666666
13621,0.23451111111111114
13622,0.2682888888888889
13623,0.19964444444444446
13624,0.27149629629629635
13625,0.2978222222222222
13626,0.23253333333333331
13627,0.22491851851851852
13628,0.49711111111111106
13629,0.3139703703703703
13630,0.4158533333333334
13631,0.42152
13632,0.40524444444444446
13633,0.2541333333333333
13634,0.13066666666666668
13635,0.26942222222222223
13636,0.20491851851851856
13637,0.26071111111111106
13638,0.2121777777777778
13639,0.24539999999999998
13640,0.2826666666666667
13641,0.23358222222222225
13642,0.4200888888888889
13643,0.45782962962962953
13644,0.3265777777777778
13645,0.5598592592592593
13646,0.25360000000000005
13647,0.26257777777777774
13648,0.1519703703703704
13649,0.3362148148148148
13650,0.5318222222222223
13651,0.4128
13652,0.26557777777777775
13653,0.3407288888888889
13654,0.4367614814814814
13655,0.3111333333333334
13656,0.32855555555555555
13657,0.30078518518518516
13658,0.2746222222222222
13659,0.33395555555555556
13660,0.3102518518518519
13661,0.39199999999999996
13662,0.5125703703703703
13663,0.5259037037037037
13664,0.2771333333333333
13665,0.2594666666666667
13666,0.1942
13667,0.28853333333333336
13668,0.2796444444444445
13669,0.3224118518518519
13670,0.37448888888888887
13671,0.21111111111111114
13672,0.42948888888888886
13673,0.3700962962962963
13674,0.2996222222222222
13675,0.24991111111111108
13676,0.27608888888888894
13677,0.27742814814814815
13678,0.25653333333333334
13679,0.31961481481481485
13680,0.21227111111111113
13681,0.43957777777777773
13682,0.44408888888888887
13683,0.362805925925926
13684,0.3510014814814814
13685,0.4009925925925926
13686,0.4000888888888889
13687,0.2821333333333333
13688,0.3599037037037037
13689,0.3894518518518518
13690,0.2572
13691,0.3933007407407407
13692,0.27540000000000003
13693,0.24360592592592592
13694,0.38230370370370365
13695,0.35978518518518526
13696,0.4036711111111111
13697,0.2564666666666667
