ID,Label
12480,0.6059277861236129
12481,0.6447186224499654
12482,0.4010721171273183
12483,0.5485658315747046
12484,0.5875485857800875
12485,0.30428845716708885
12486,0.5325004917166862
12487,0.4210035585403356
12488,0.33382831908468763
12489,0.43059716561950356
12490,0.5884961849863706
12491,0.5384651260546526
12492,0.49531728089244503
12493,0.3642584630317612
12494,0.490469026813022
12495,0.454898064983318
12496,0.2440467800087738
12497,0.4542674403827548
12498,0.26521001643021086
12499,0.30938502703938553
12500,0.8182251254057537
12501,0.38249778750117375
12502,0.3492672117778761
12503,0.5199017986378344
12504,0.49846362817514184
12505,0.5844078331576256
12506,0.3940535948975196
12507,0.41398766021694927
12508,0.25848858910500044
12509,0.42388361528847296
12510,0.33837051572643084
12511,0.3553073564498028
12512,0.5516669925078742
12513,0.18691210677816536
12514,0.24797768432898643
12515,0.40452619319160776
12516,0.5463432713732987
12517,0.44931611724835135
12518,0.44399813485682094
12519,0.44803852124209187
12520,0.5077766672528337
12521,0.5226519311046428
12522,0.3373172000643087
12523,0.30593216019858516
12524,0.5491025062552223
12525,0.42873913319955514
12526,0.33238272899629745
12527,0.46287265413480305
12528,0.6955755979010158
12529,0.22919211886296026
12530,0.479311324897766
12531,0.3500441678298826
12532,0.3311532185797125
12533,0.6751299631462753
12534,0.4556531808144939
12535,0.25770993064548153
12536,0.49596663425045967
12537,0.5369549094716093
12538,0.4422622109185053
12539,0.37818308039936577
12540,0.40560562738445327
12541,0.6679646565189142
12542,0.7652521805894598
12543,0.3391862393013418
12544,0.5387890257684895
12545,0.32122029440889965
12546,0.24693053917217345
12547,0.5647803067663798
12548,0.5269824875877073
12549,0.4648913495354096
12550,0.4398227770300816
12551,0.5758221723659372
12552,0.5651286090049576
12553,0.449044659821607
12554,0.38260129505976537
12555,0.34700591929854335
12556,0.4197584731651435
12557,0.5253702259148645
12558,0.5450704243355181
12559,0.4244437982892498
12560,0.22235648966501978
12561,0.8128516078777355
12562,0.38303790360684403
12563,0.487415616366958
12564,0.4428029016914944
12565,0.4372840561768521
12566,0.22096125793735677
12567,0.32743966626213444
12568,0.44218551711016735
12569,0.29756311725920886
12570,0.4310434023240885
12571,0.3186265012369201
12572,0.644952563382037
12573,0.46222569668710467
12574,0.4681971622983122
12575,0.7912444292980365
12576,0.3391324201467173
12577,0.5003555908029678
12578,0.40275444085911294
12579,0.33229151369054055
12580,0.3549569243996269
12581,0.33917393316640193
12582,0.41013517525591725
12583,0.31892061881660566
12584,0.2172195662100601
12585,0.23214202799595657
12586,0.32188270461388885
12587,0.5140493431827464
12588,0.5672735749327732
12589,0.4832136112986018
12590,0.5743495326072404
12591,0.5399721430687937
12592,0.5450801512858935
12593,0.4555240754670628
12594,0.3923298658377688
12595,0.7603642609192952
12596,0.30059911294730646
12597,0.42039718298450174
12598,0.44266563215445404
12599,0.2724732533630218
12600,0.43657165723964275
12601,0.38666628264741265
12602,0.48327387837131675
12603,0.4044754280246492
12604,0.4574480028944858
12605,0.3841746669440843
12606,0.2775750518530969
12607,0.5324715840924821
12608,0.33842137423462876
12609,0.5191469968348772
12610,0.5963280555585563
12611,0.5237149266902146
12612,0.4395301290865569
12613,0.45094855252561733
12614,0.5455552125214885
12615,0.5872514078071747
12616,0.31166952465765346
12617,0.37611132538415115
12618,0.5241545205084921
12619,0.425274955320551
12620,0.5356509768060576
12621,0.33076748748334683
12622,0.40032579821083303
12623,0.33513234843058815
12624,0.3772424361349611
12625,0.5337381771638643
12626,0.33519927810938027
12627,0.4975174854143698
12628,0.5351834648841767
12629,0.3261422027499094
12630,0.5436661145471534
12631,0.29712253613044076
12632,0.33438486887352503
12633,0.5007897659842572
12634,0.38104977016602537
12635,0.6557629303604494
12636,0.2230988077257984
12637,0.4137102142896258
12638,0.4833183179504003
12639,0.366696273940896
12640,0.31975008622814993
12641,0.46130748705968533
12642,0.2305507412472703
12643,0.5496292073500878
12644,0.36329290470399367
12645,0.31019362800844014
12646,0.3464452084854623
12647,0.43268229032904965
12648,0.42011955218796027
12649,0.7020287156352514
12650,0.31507057860524573
12651,0.25225437336591566
12652,0.3770167200648266
12653,0.32848173452077806
12654,0.4229440162582564
12655,0.5892005868921538
12656,0.4035903138684141
12657,0.5476227212969809
12658,0.4140136925353584
12659,0.29290433758056733
12660,0.4989888979180951
12661,0.44214153020338565
12662,0.4840049676646359
12663,0.32685124375698765
12664,0.23783708051562108
12665,0.6092792281709164
12666,0.5345709199817075
12667,0.3178374530908025
12668,0.46435508856478136
12669,0.341195257183812
12670,0.3639143226879661
12671,0.5791297077529635
12672,0.261662192862408
12673,0.31487882561110064
12674,0.38394545170660727
12675,0.30714398485386296
12676,0.5034973428658212
12677,0.3620890292122399
12678,0.5632344725157858
12679,0.3335682639259529
12680,0.4498928017611758
12681,0.3609064972808169
12682,0.5310995439885858
12683,0.4711089985561247
12684,0.5738871941101349
12685,0.293893319129646
12686,0.2960325846578791
12687,0.7448908744448287
12688,0.45209041026106894
12689,0.5271985328916478
12690,0.609537711568697
12691,0.5836814703960298
12692,0.2993311399651461
12693,0.4385078024873026
12694,0.2692405246800639
12695,0.42822041234577995
12696,0.33487141108072294
12697,0.3619820488950121
12698,0.4904434346791019
12699,0.459346351086676
12700,0.745231468952539
12701,0.34190994069369063
12702,0.838480845218018
12703,0.5228771037736787
12704,0.3004730117416331
12705,0.45486618339486085
12706,0.5165660449096993
12707,0.4149222993153243
12708,0.6764512248916681
12709,0.40239173177055454
12710,0.8363476977334349
12711,0.5131639064524092
12712,0.5317727988782691
12713,0.6939323922686375
12714,0.3087720299351411
12715,0.8324273944865708
12716,0.40131402970604113
12717,0.2814480681883732
12718,0.4830406912581836
12719,0.2590640457175431
12720,0.26057601880118253
12721,0.3017066025121096
12722,0.3994059168827154
12723,0.22221806015987083
12724,0.473883754221391
12725,0.3415842312176036
12726,0.49168760448555854
12727,0.45537787521266615
12728,0.3877886944514084
12729,0.21552568557481944
12730,0.7227331500834164
12731,0.49242138774023747
12732,0.47100357578192564
12733,0.3094255106613206
12734,0.47676592992821504
12735,0.5588652909508072
12736,0.31242443616665744
12737,0.3257787926019578
12738,0.3236417960400395
12739,0.32847349141253285
12740,0.27374721526103807
12741,0.39939258174381137
12742,0.34582913228086815
12743,0.5026494263719113
12744,0.329483262746302
12745,0.5223126268147192
12746,0.5706479794075037
12747,0.538542441231207
12748,0.5116492090372008
12749,0.3492918999914355
12750,0.4014184865712857
12751,0.4522947524198022
12752,0.5705687888760507
12753,0.37918110038198277
12754,0.4222458029140623
12755,0.32002507050768275
12756,0.5856459164529266
12757,0.4734933165079282
12758,0.2739562932960286
12759,0.23026156966299416
12760,0.4311638393162006
12761,0.39713212394867137
12762,0.3251777416129763
12763,0.3060633970261859
12764,0.3104434968529047
12765,0.38739778954857046
12766,0.1715475121267791
12767,0.28293866992434025
12768,0.6762382320360376
12769,0.5221609465820837
12770,0.29288898862342594
12771,0.4117997313524473
12772,0.46400596903880953
12773,0.3483779028236015
12774,0.3760839049498035
12775,0.48984703496871423
12776,0.29324138094246827
12777,0.388525337103181
12778,0.8149703801663456
12779,0.446988012243988
12780,0.3334033740922986
12781,0.3820856730573648
12782,0.43268374690863787
12783,0.39597620778582565
12784,0.4027358849832156
12785,0.3644075871505639
12786,0.4085149373285933
12787,0.240339074435548
12788,0.47607968265152095
12789,0.6427492878079587
12790,0.7016860757116918
12791,0.37456716189085953
12792,0.32108988008091943
12793,0.5045820962353008
12794,0.27104518700475044
12795,0.35293518604846974
12796,0.2981428628747218
12797,0.45276948211166396
12798,0.42509698491119874
12799,0.7171303197775283
12800,0.4254088476815004
12801,0.24259007245355954
12802,0.329419208445768
12803,0.23860585998836262
12804,0.43124166974222566
12805,0.35777111711359105
12806,0.5190777706407871
12807,0.2370107497704415
12808,0.5685976513461265
12809,0.375222835592668
12810,0.4331461556150373
12811,0.4853653569157748
12812,0.5543870916476565
12813,0.42802283270254265
12814,0.628229806498302
12815,0.5684374357043869
12816,0.4611444703570429
12817,0.4471022560111386
12818,0.43034057961899796
12819,0.4017279686908312
12820,0.43510349518287705
12821,0.44379313473512066
12822,0.4156893062534761
12823,0.534109171457831
12824,0.3997627321299814
12825,0.43584732759688805
12826,0.5112338455469793
12827,0.5982308953112211
12828,0.39357626084475467
12829,0.41749171790670575
12830,0.5260162419753983
12831,0.4071119545470631
12832,0.2714281752412667
12833,0.29833595914037775
12834,0.3398043512326389
12835,0.2500392037989537
12836,0.3092503612899808
12837,0.44991776477268164
12838,0.30866709557658495
12839,0.3434820616541076
12840,0.5165211337369664
12841,0.5318554195364747
12842,0.3105019251429021
12843,0.3264997322030039
12844,0.39882726530526535
12845,0.393438889892419
12846,0.5258621603345768
12847,0.4154136392954441
12848,0.5284278248540292
12849,0.29888774045547817
12850,0.30026469887046947
12851,0.26381139108870627
12852,0.42253792613819685
12853,0.5313364558297585
12854,0.5651817852454366
12855,0.312535756614637
12856,0.29984289061065333
12857,0.3000242465572615
12858,0.4699052914093253
12859,0.48917104764829367
12860,0.2952276556821098
12861,0.5225996862885537
12862,0.3757121382352842
12863,0.410578961709891
12864,0.4069055320101993
12865,0.34670234162538277
12866,0.4191512663514982
12867,0.5016598747069101
12868,0.45483088639492736
12869,0.8673023494822616
12870,0.33673755432458247
12871,0.4321766831787256
12872,0.6596150504354396
12873,0.2691696359307805
12874,0.42199150501498417
12875,0.8230753435514078
12876,0.5808144966451875
12877,0.6741181783753781
12878,0.3148988526702399
12879,0.41210586286544953
12880,0.6865311861021783
12881,0.6206511310472388
12882,0.8599396527470772
12883,0.2519620238248077
12884,0.625353787027078
12885,0.43977170235706564
12886,0.37490997840286355
12887,0.5335411562852854
12888,0.35390400638689107
12889,0.5899960759825791
12890,0.25699006964616694
12891,0.5227324527923717
12892,0.4693160258819415
12893,0.4365304705016426
12894,0.5730201498221302
12895,0.36770544904352814
12896,0.3920840000592132
12897,0.7245368127554009
12898,0.23916833764154302
12899,0.6238293622221536
12900,0.3214303585352251
12901,0.48242371593982847
12902,0.43366473586932974
12903,0.4956800771499813
12904,0.3853742101843919
12905,0.43348282401324517
12906,0.33223517919302137
12907,0.6698449325053858
12908,0.5097913244995798
12909,0.3701442269965388
12910,0.571512958414208
12911,0.41721052448156715
12912,0.6393515763102021
12913,0.483115119668024
12914,0.526255076017793
12915,0.5525583529696128
12916,0.2184701018909287
12917,0.31503242477106086
12918,0.3659226915721091
12919,0.37162731658009845
12920,0.6478129501672997
12921,0.4141183013359499
12922,0.5268259986068896
12923,0.3396295413773967
12924,0.3525141599932995
12925,0.189378868600582
12926,0.45636956247531985
12927,0.36351608655584
12928,0.4400556936973214
12929,0.5143611249844917
12930,0.21765167724292228
12931,0.5632106951455749
12932,0.34964498888263057
12933,0.4282283778621764
12934,0.40162231024031037
12935,0.34746392068424087
12936,0.6449246360312629
12937,0.28149409212344473
12938,0.527649054276942
12939,0.3662838403555492
12940,0.6517266168425039
12941,0.6917559663272353
12942,0.357428730475775
12943,0.3617409676229274
12944,0.40815104715011646
12945,0.30628009169594966
12946,0.7170443474528957
12947,0.3535812677961183
12948,0.3869448920869733
12949,0.495295727894957
12950,0.3006245178315288
12951,0.37411378786716953
12952,0.5865205588045866
12953,0.44536002554526993
12954,0.37237306697122535
12955,0.4907962111945531
12956,0.4941274881446646
12957,0.3813713603389362
12958,0.5514150348057771
12959,0.3423854028536829
12960,0.8497794535614007
12961,0.4117563626835413
12962,0.2894769287731786
12963,0.3128974501245965
12964,0.4633687066047819
12965,0.32136580330503356
12966,0.782243581475158
12967,0.4882852713427316
12968,0.3147457812794267
12969,0.4378292138155514
12970,0.42748601566901717
12971,0.23380892777865347
12972,0.5485695644785628
12973,0.5749921427945035
12974,0.3145749019920806
12975,0.5377496635801136
12976,0.7162911948943732
12977,0.5375413014837365
12978,0.5079714779055833
12979,0.7525982200825017
12980,0.3154125267207714
12981,0.4387768250296959
12982,0.2942136043344837
12983,0.4983441419508327
12984,0.3215529930947935
12985,0.2976962421448504
12986,0.2673661729664675
12987,0.2983720492820089
12988,0.6127929051759222
12989,0.34663101632197385
12990,0.43963025461609956
12991,0.4986384576994254
12992,0.29838414556508125
12993,0.528193286074664
12994,0.4280464110747148
12995,0.41309519552782603
12996,0.6471932259333524
12997,0.4292342048586724
12998,0.40712810716017617
12999,0.4416222274187703
13000,0.38123451571740724
13001,0.45904468726090597
13002,0.2786182256358584
13003,0.5930064022374968
13004,0.47384990294039137
13005,0.522279306476113
13006,0.26992436211569554
13007,0.306493421453461
13008,0.4021392269578601
13009,0.4894636538900306
13010,0.4829568716778395
13011,0.4177755178967826
13012,0.5220460110942285
13013,0.4189301252602482
13014,0.44889152729847753
13015,0.26695259420465767
13016,0.4481827392071997
13017,0.48016009698576967
13018,0.30020113276652516
13019,0.35820175276806504
13020,0.49512766039201217
13021,0.3176669954867932
13022,0.3461401808991017
13023,0.4339332116360404
13024,0.445954084130123
13025,0.528422755625738
13026,0.6613089118535211
13027,0.3441962859934709
13028,0.4739498916987624
13029,0.30304768767560897
13030,0.281790885816806
13031,0.44931796405163527
13032,0.5230485773854697
13033,0.5125133458141045
13034,0.5066913779682756
13035,0.28336298410703403
13036,0.5203603751305652
13037,0.26514979503311314
13038,0.46925828355750293
13039,0.4047473267382081
13040,0.5265115009546212
13041,0.677350396811287
13042,0.5782281306576712
13043,0.35130598858807827
13044,0.40651395564972675
13045,0.27469573584912366
13046,0.23038139220914097
13047,0.5248010389487159
13048,0.33466418405498694
13049,0.4850512837024818
13050,0.49821401147197697
13051,0.3238975041530734
13052,0.6126829722443304
13053,0.374666636958957
13054,0.38473294075129005
13055,0.3904962303620184
13056,0.2851660417980993
13057,0.3092873843885254
13058,0.2857040253188741
13059,0.5102324160632162
13060,0.6823456524099357
13061,0.7835406079462574
13062,0.3350354122824782
13063,0.46085281661251604
13064,0.5054010164502408
13065,0.33418151824411996
13066,0.4277366189658317
13067,0.539804617762223
13068,0.28492507147635954
13069,0.4720422240705295
13070,0.2704597030650341
13071,0.6024700582490113
13072,0.5264508610949152
13073,0.46263368292214424
13074,0.6574826032523123
13075,0.3796894785654642
13076,0.3231368816949901
13077,0.377703583159747
13078,0.4835440469680374
13079,0.33406787873660676
13080,0.3024483484324903
13081,0.3962545532059088
13082,0.27401298079449815
13083,0.3770621467616482
13084,0.2603903067961593
13085,0.5963519123304176
13086,0.5944100031585194
13087,0.313742764536645
13088,0.22832308350000796
13089,0.4768698763218029
13090,0.602619919413338
13091,0.6174482551082524
13092,0.5826089692021597
13093,0.4173843769750726
13094,0.5263307593112151
13095,0.3674369791881168
13096,0.3036944907234105
13097,0.35719997643275214
13098,0.4980460394825059
13099,0.36317992469081306
13100,0.41072354210719364
13101,0.46892782247241915
13102,0.5954130992234457
13103,0.36382453483452903
13104,0.3718813385015424
13105,0.44771559819199
13106,0.4474677670877856
13107,0.2298118577425655
13108,0.42726980676122844
13109,0.5352173082980085
13110,0.38664758446647823
13111,0.4546991733277249
13112,0.42797139683420915
13113,0.542375460832909
13114,0.2889744995124062
13115,0.32274169309781614
13116,0.2817122591631964
13117,0.46287707788707033
13118,0.570939429209953
13119,0.2999336998766025
13120,0.3488690974952859
13121,0.22800100095152914
13122,0.24602195053068934
13123,0.46522382658351924
13124,0.783115315819807
13125,0.5401351059788564
13126,0.3551992624521668
13127,0.37344149039384883
13128,0.3212042189523456
13129,0.6857711052267775
13130,0.31912585374535946
13131,0.3194862034238696
13132,0.4815106427940696
13133,0.5880728714238214
13134,0.617563272518762
13135,0.4361035438538355
13136,0.46956379367199325
13137,0.510041315189765
13138,0.5085375278431037
13139,0.42609136793561303
13140,0.3245070590123155
13141,0.32718223282760456
13142,0.24329233874837672
13143,0.6737079027108867
13144,0.4746262044530831
13145,0.37110120286227594
13146,0.4447043139549347
13147,0.4214861486238702
13148,0.4788289407716819
13149,0.3064218545948343
13150,0.3613529852174958
13151,0.5706714501211628
13152,0.3347297949586122
13153,0.29419735107661166
13154,0.4986029166293416
13155,0.40364920110945274
13156,0.2797140954094264
13157,0.29255563813468305
13158,0.3420796018597557
13159,0.6356386367256384
13160,0.3119024442480755
13161,0.6819440861296816
13162,0.30320594726689853
13163,0.3307982247968501
13164,0.5237520659294868
13165,0.601524900346545
13166,0.7869858424245932
13167,0.29476463089246413
13168,0.6357692782772959
13169,0.4756642453854367
13170,0.2554376629579111
13171,0.2792327791790191
13172,0.4539845649757274
13173,0.30973435989624715
13174,0.3906644807436722
13175,0.5144481831546714
13176,0.2613484203240346
13177,0.43520403442637084
13178,0.254601556461975
13179,0.49246992335331635
13180,0.24874744950405564
13181,0.4942004053723125
13182,0.2569233158214899
13183,0.2693548071409866
13184,0.4926237369442404
13185,0.30636311745723244
13186,0.586765582462994
13187,0.4755224131689823
13188,0.31316918424013507
13189,0.4631557540919321
13190,0.4905762586784083
13191,0.35690807601680585
13192,0.7782404978837997
13193,0.3885576171402586
13194,0.3328677726494536
13195,0.3859438112615677
13196,0.215168977984706
13197,0.5325006019690641
13198,0.559122619663148
13199,0.3167248707801068
13200,0.33307821687849765
13201,0.26075335717419973
13202,0.5943121124178338
13203,0.669561521338602
13204,0.5275626077957646
13205,0.3522667232880943
13206,0.3228898389161804
13207,0.5253765075876214
13208,0.6006351596840982
13209,0.5633424627272519
13210,0.5681406891829226
13211,0.3034652968416696
13212,0.30414777088849
13213,0.3725867888426203
13214,0.3064029563645532
13215,0.3677556609016552
13216,0.3145090722836196
13217,0.6596887661750515
13218,0.27416665755952163
13219,0.6246750126499342
13220,0.3108034605567226
13221,0.355726612528568
13222,0.3695991066006473
13223,0.30212794267106846
13224,0.44440883797249786
13225,0.6337234557892869
13226,0.32802316060425013
13227,0.39290145903012313
13228,0.6756052555923001
13229,0.37615404135023534
13230,0.4189227370370175
13231,0.49255091469898404
13232,0.4180201685593321
13233,0.3512476976191421
13234,0.597588385830738
13235,0.5493928580820864
13236,0.39200648335123195
13237,0.5906306790364173
13238,0.4060684503566247
13239,0.518784300406849
13240,0.3835647449519418
13241,0.45812677055591533
13242,0.3911144409869368
13243,0.5135216631875674
13244,0.523190840689232
13245,0.5105309391603354
13246,0.422049790328161
13247,0.6436211181297806
13248,0.3888409078769208
13249,0.2997064036023113
13250,0.5140380315565489
13251,0.7097012988206698
13252,0.29972627065864155
13253,0.27196480962797953
13254,0.4982965167395476
13255,0.33744512081939554
13256,0.48414266364956215
13257,0.35376826956249346
13258,0.5948826697420149
13259,0.35449130175957744
13260,0.28585049461078427
13261,0.3717767857383651
13262,0.4778087745842789
13263,0.41617851819590185
13264,0.537280831038573
13265,0.3737150896899758
13266,0.35283225378902183
13267,0.3694670342295931
13268,0.5850477521464946
13269,0.5291747306818454
13270,0.3606001074902752
13271,0.6251344055349651
13272,0.6135772128642903
13273,0.23608854392838644
13274,0.339787079643139
13275,0.3511371186804553
13276,0.43371618212824686
13277,0.3840336064036255
13278,0.2652976733368863
13279,0.311067856527596
13280,0.35926756682277095
13281,0.6418068287757307
13282,0.20282294875969906
13283,0.31383026274886155
13284,0.3428579576504162
13285,0.26264101320715727
13286,0.28280939671470956
13287,0.388377414615537
13288,0.6448559751989568
13289,0.2883714716651229
13290,0.4040404620963533
13291,0.4889912554773692
13292,0.5831619193666383
13293,0.6456763817684208
13294,0.49848963037715915
13295,0.26972715312410267
13296,0.2546248938113132
13297,0.6046974471697077
13298,0.2757040580795045
13299,0.5426368120398121
13300,0.36026266665960194
13301,0.4199311893318429
13302,0.37047449224064033
13303,0.28256421867926185
13304,0.2960670713302158
13305,0.4473066164480963
13306,0.42048949773453337
13307,0.4320272458017146
13308,0.35642265729791267
13309,0.5040300697639756
13310,0.47820729710797444
13311,0.6277763889279122
13312,0.5138586937676907
13313,0.3218915267514596
13314,0.3282858068925879
13315,0.4470568518786166
13316,0.28646542636227357
13317,0.27178471974520035
13318,0.3091163376954701
13319,0.5968778963629818
13320,0.29654466947563035
13321,0.4414248550118981
13322,0.37311297900721985
13323,0.2361188314664305
13324,0.5147580708839196
13325,0.38760179300679326
13326,0.3950125037264199
13327,0.35597028468436503
13328,0.5468192188396008
13329,0.29524837420571864
13330,0.6585337363446235
13331,0.40782540864123246
13332,0.2743192400164867
13333,0.23741472124024934
13334,0.6041156757206939
13335,0.3398912720220092
13336,0.38281120431449556
13337,0.36199484582053554
13338,0.47845762210632725
13339,0.3508219692791554
13340,0.2613503398674575
13341,0.43908131997676386
13342,0.3202127558945834
13343,0.4973145040135838
13344,0.7351880279958134
13345,0.3871496748120639
13346,0.40635039878534374
13347,0.3637244154785152
13348,0.3664975591294062
13349,0.5519176586772825
13350,0.3900791027707016
13351,0.4253755280630766
13352,0.47204886443727
13353,0.4399583659293444
13354,0.2539607457772412
13355,0.2915846027015203
13356,0.5141299765472155
13357,0.3295434986561607
13358,0.5961190457418847
13359,0.3695559602352605
13360,0.5802143033058513
13361,0.3658355450158057
13362,0.4851209345481166
13363,0.4721042224870678
13364,0.6505918374206612
13365,0.8238755899961614
13366,0.3893528958575821
13367,0.4591633078793463
13368,0.35179332807237296
13369,0.42754018764433627
13370,0.6368313123337737
13371,0.42170070281392047
13372,0.3395839957846803
13373,0.30691065131702777
13374,0.48195382956086025
13375,0.3509368741584997
13376,0.3869068191458309
13377,0.391760605598584
13378,0.4078713949872357
13379,0.33219597267217266
13380,0.4423096293483061
13381,0.5774156276506529
13382,0.33112438510600967
13383,0.40357091354172797
13384,0.2275321755611114
13385,0.22691587827138945
13386,0.514387844153627
13387,0.5719151070312796
13388,0.40461241772115614
13389,0.41436082259519835
13390,0.7257628134037414
13391,0.40073629998796656
13392,0.30410553555875447
13393,0.2799562382514813
13394,0.4703852059672832
13395,0.2817786565456624
13396,0.37396440161819056
13397,0.5478872752935181
13398,0.3556934378440295
13399,0.4319266813476304
13400,0.4931767368816408
13401,0.5479851753291757
13402,0.35434462012040924
13403,0.33872358418884346
13404,0.3599578299965353
13405,0.28851632340851135
13406,0.3311253866753013
13407,0.21856186535916475
13408,0.6703539869126182
13409,0.25635829585877745
13410,0.34719441979654814
13411,0.3953460982216457
13412,0.31927083784763044
13413,0.6037338580548287
13414,0.5693200442631071
13415,0.7440886049059682
13416,0.5448974335444173
13417,0.7226463756963712
13418,0.5902738344355188
13419,0.35804232686625176
13420,0.6814038443070637
13421,0.41637061507544804
13422,0.3130856600621696
13423,0.4184513095666669
13424,0.4471848661741999
13425,0.805344994337356
13426,0.3003661655974359
13427,0.7157991719480562
13428,0.8022665704065877
13429,0.4835882719622789
13430,0.4164760002259433
13431,0.6981166939993905
13432,0.3007400185798418
13433,0.31999967117994105
13434,0.4689023745465394
13435,0.5451107942499039
13436,0.7441261768994941
13437,0.5487595903445448
13438,0.370642854905086
13439,0.23342323451423927
13440,0.37569396677076666
13441,0.30610548903295354
13442,0.3053275127562083
13443,0.5135639899522302
13444,0.24080124555686155
13445,0.631862295899688
13446,0.7446726613883026
13447,0.36301333759652055
13448,0.23371121183622928
13449,0.40824093134697115
13450,0.46310552861240645
13451,0.2887924326525039
13452,0.3888396453234598
13453,0.3090047228478005
13454,0.2929907435894882
13455,0.31849292413568436
13456,0.5333986862178511
13457,0.3798798147349413
13458,0.4719131210457576
13459,0.7772890832007726
13460,0.28171708781732313
13461,0.7751099488636143
13462,0.3115957852606733
13463,0.37596958828574883
13464,0.6485443523860254
13465,0.4131076487862073
13466,0.3442674128842612
13467,0.4071984294073664
13468,0.3784416493753329
13469,0.31211041998680156
13470,0.5211321047770492
13471,0.3668193867530732
13472,0.275843316427789
13473,0.3161902468145667
13474,0.503583867526872
13475,0.40747236502213785
13476,0.4508217288901356
13477,0.37642909993946955
13478,0.5922543427227315
13479,0.7504414118759302
13480,0.5774317896461029
13481,0.35652077624096823
13482,0.6050268679456555
13483,0.3301626751142563
13484,0.38645415563859636
13485,0.32371652668607775
13486,0.2849649683487674
13487,0.6941375240011718
13488,0.5622074239065493
13489,0.35591891882132354
13490,0.2855736907684042
13491,0.3399810261101661
13492,0.5016050203565988
13493,0.4160178120837661
13494,0.318499130166329
13495,0.479587577356658
13496,0.7325087942282403
13497,0.3653097458858539
13498,0.5851823179034812
13499,0.3875397467119166
13500,0.20083940269841047
13501,0.4382385201107496
13502,0.46333896314589
13503,0.3653421943896099
13504,0.4506687246441488
13505,0.39245156674315035
13506,0.6029512395383252
13507,0.595437358933567
13508,0.3465139456977057
13509,0.24362765010096618
13510,0.2858391124296528
13511,0.438757611468678
13512,0.2568802913935495
13513,0.28551027436142645
13514,0.49080082955595883
13515,0.3524342165215295
13516,0.2715772418315419
13517,0.4734347755020883
13518,0.6401018518530791
13519,0.5938104508684736
13520,0.5467831660356854
13521,0.46554815376594527
13522,0.2134428802187905
13523,0.42376644333499236
13524,0.6785469001949822
13525,0.3678354408953405
13526,0.29321491133964156
13527,0.5432819315204059
13528,0.3498501649015079
13529,0.44901460678365335
13530,0.3899865391314321
13531,0.27342350432643314
13532,0.4427785357894686
13533,0.4622456039895573
13534,0.2556596168106922
13535,0.2971352371998251
13536,0.3557140989443295
13537,0.6260952549875173
13538,0.2790510078923933
13539,0.4415973917663115
13540,0.3523330801854568
13541,0.43547102506472557
13542,0.2999568104267122
13543,0.30787742809636354
13544,0.36173997348273706
13545,0.6158084426778029
13546,0.4056787713450621
13547,0.4218380049689706
13548,0.5098882411486952
13549,0.37526186495934755
13550,0.48558250606544406
13551,0.5506266962851918
13552,0.4392751063083263
13553,0.35972452512711495
13554,0.42162771666025955
13555,0.5352851122562681
13556,0.5564502132895609
13557,0.6266260046592848
13558,0.48656709883424987
13559,0.6137864646038437
13560,0.558593879193708
13561,0.27833380690522647
13562,0.5189824806085561
13563,0.36015745261129256
13564,0.4841385247659347
13565,0.6739065440183986
13566,0.5360816677579252
13567,0.3044481395648279
13568,0.5452812602508895
13569,0.42018584129884207
13570,0.3182498842884989
13571,0.3808854467100215
13572,0.37895920596665394
13573,0.4522918108033109
13574,0.4638886765131572
13575,0.5819798772713587
13576,0.36837326657996855
13577,0.46391648588101486
13578,0.4668005361168067
13579,0.22836214777678324
13580,0.3983484252119424
13581,0.3052586864654194
13582,0.7204670785520044
13583,0.6351782709847261
13584,0.4567631775910133
13585,0.2960467530516961
13586,0.5782494127776847
13587,0.31153983044583583
13588,0.29833212226231415
13589,0.528402101322446
13590,0.3987128212177947
13591,0.402302805931596
13592,0.2732564789655101
13593,0.2379158209641214
13594,0.2979572415739205
13595,0.2952312210186276
13596,0.37816980479743384
13597,0.41682967579739466
13598,0.645077799765775
13599,0.3512764997629854
13600,0.3558393795811661
13601,0.3179561141808139
13602,0.497313447311184
13603,0.5046942163835276
13604,0.6001132736925144
13605,0.43917015948645366
13606,0.46751683680362704
13607,0.6309928917147575
13608,0.25066926152716895
13609,0.4102541324919279
13610,0.5023474107811913
13611,0.2433174978580244
13612,0.3176535201988042
13613,0.30745683201004986
13614,0.4684173201185636
13615,0.509869874537567
13616,0.42209649332464955
13617,0.6859459090339867
13618,0.7247283028402141
13619,0.3661989820690881
13620,0.23444610526969437
13621,0.4165529270328567
13622,0.34125484327027794
13623,0.3906852384778239
13624,0.46041885032670266
13625,0.3879411257851909
13626,0.522501093152733
13627,0.32782115285474167
13628,0.2082948102703115
13629,0.40530842295950015
13630,0.2857990100512029
13631,0.3340837298417747
13632,0.4919869956551038
13633,0.4200347615900843
13634,0.4417099519893007
13635,0.3490299759326818
13636,0.2732578156731695
13637,0.26604362332324316
13638,0.5408392941314437
13639,0.24598957110643788
13640,0.29261292949886303
13641,0.6003465821907797
13642,0.4033577821879123
13643,0.7411224656303284
13644,0.5764426407856684
13645,0.6601333428514039
13646,0.4098113589261334
13647,0.3589925309376047
13648,0.31539488724603015
13649,0.6357063502616352
13650,0.5406836693001389
13651,0.593686925530992
13652,0.45122654534105106
